rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,1000,Receiver,76,0,10,-0.547719,-0.0156285,0.238382,-0.336619,-0.24355,-0.667097,-0.506201,-0.369885,-0.00142983,0.272646,-1.93863,-0.0955287,-1.32033,0.913458,-0.205502,1.13455,-0.97005,0.939312,0.632188,0.470476,0.198233,-0.17705,0.812481,-0.60586,-0.547241,-0.712821,0.494984,0.484834,0.826329,-0.629379,-0.718158,-0.695365,-0.335264,-0.763862,-0.188221,0.389996,0.92681,-0.48781,0.799632
1,1000,Receiver,77,0,10,-0.520619,-0.117941,0.3697,-0.35204,-0.319181,-0.899021,-0.198863,-0.501653,-0.00532723,-0.254105,-1.91129,-0.231569,-1.01978,0.931665,-0.359149,1.12719,-0.936421,0.961074,-0.316686,0.310666,0.237861,-0.308927,0.376528,-0.680744,-0.568393,-0.90179,0.414206,0.708709,0.966595,-0.275692,-1.97283,0.388472,-0.184516,-0.751698,-0.148783,0.490669,0.946143,-0.484818,-0.70683
1,1000,Receiver,78,0,10,-0.537792,-0.0987403,0.358759,-0.357489,-0.366027,-0.899423,-0.438885,-0.467984,0.0132234,-0.239817,-1.8769,-0.212085,-1.00399,0.938766,-0.274799,1.13095,-0.863961,0.967434,-0.293773,0.23048,0.229164,-0.339148,0.34914,-0.747162,-0.406464,-0.848369,1.15175,0.757011,0.966203,-0.332186,-1.98235,0.336,-0.6457,-0.847416,-0.236935,0.421084,1.00568,-0.413729,-0.684293
1,1000,Receiver,79,0,10,-0.520619,-0.117941,0.3697,-0.35204,-0.329954,-0.903733,0.453306,-0.482775,-0.00933629,-0.254105,-1.91129,-0.23212,-1.02417,0.931665,-0.359149,1.12719,-0.932203,0.961074,-0.52085,0.311189,0.237861,-0.334429,0.376528,-0.68323,-0.535316,-0.90179,0.414206,0.710327,0.966595,-0.275692,-1.96521,0.389814,-0.184516,-0.751698,-0.148783,0.490669,0.946143,-0.504932,-0.70683
1,1000,Receiver,80,0,10,-0.549288,-0.114388,0.3697,-0.0306945,-0.338387,-0.828799,-0.367007,-0.467984,-0.0128054,-0.267955,-1.93165,-0.223128,-0.958442,0.928593,-0.331628,1.19132,-0.87235,0.916258,-0.316686,0.0619365,0.296496,-0.284264,0.379322,-0.695402,-0.507923,-0.829601,0.416712,0.703886,0.881779,-0.350368,-1.98321,0.359026,-0.168461,0.00991937,-0.288475,0.445596,0.992733,-0.499576,-0.672992
1,1000,Receiver,81,0,10,-0.522216,-0.117941,0.497816,-0.367675,-0.322625,-0.900961,-0.316045,-0.482775,-0.0039893,-0.252433,-1.91129,-0.249488,-1.02593,0.931665,-0.348019,1.0344,-0.932203,0.962746,-0.316686,0.385992,0.237861,-0.333159,0.373561,-0.6645,-0.554154,-0.90179,0.578313,0.708709,0.962011,-0.275692,-1.98455,0.389814,-0.184516,-0.751698,-0.148783,0.379129,0.946143,-0.504932,-0.70683
1,1000,Receiver,82,0,10,-0.563426,-0.0797806,0.224266,-0.343518,-0.0109393,-0.735333,-0.652199,-0.120661,-0.218261,-0.0513355,-0.143329,-0.0686146,-0.677133,0.926595,-0.534988,1.59893,-0.905487,1.03985,0.520821,0.336683,0.192401,-0.304879,0.134875,-0.606369,-0.461428,-0.358812,0.439813,0.823291,0.82481,-0.601022,-0.732718,-0.700246,-0.237243,-0.749106,-0.164819,0.484676,0.830106,-0.490167,-0.6445
1,1000,Receiver,83,0,10,-0.520619,-0.117814,0.369738,-0.303872,-0.281552,-0.857159,-0.263599,-0.464819,-0.0284856,-0.183017,-1.94899,-0.132759,-0.935904,0.948181,-0.285491,1.12719,-0.909429,0.981983,-0.32689,0.275772,0.225753,-0.339722,0.376664,-0.657119,-0.539149,-0.829601,0.432162,0.413748,0.976157,-0.408558,-1.96886,0.378533,-0.209389,-0.773065,-0.187889,0.387392,0.932815,-0.467757,-0.692248
1,1000,Receiver,84,0,10,-0.563426,-0.0797806,0.224832,-0.343518,-0.0109393,-0.735333,-0.652199,-0.11156,-0.218261,-0.0513355,-0.143329,-0.0686146,-0.677133,0.926595,-0.534988,1.59893,-0.905487,1.03985,0.520821,0.336683,0.192401,-0.304879,0.134875,-0.606369,-0.461428,-0.358812,0.439813,0.823291,0.811909,-0.601022,-0.732718,-0.69653,-0.237243,-0.749106,-0.164819,0.459415,0.830106,-0.490167,-0.6445
1,1000,Receiver,85,0,10,-0.572718,-0.0680255,0.224832,-0.373332,0.0047178,-0.597385,-0.665887,-0.186428,-0.0786694,-0.204187,-0.139607,-0.0694659,-0.696269,0.971176,-0.237767,1.58647,-0.905487,1.04556,0.487582,0.268058,0.188463,-0.304879,0.153347,-0.697384,-0.616803,-0.393371,0.465606,0.793022,0.812538,-0.685189,-0.684152,-1.6103,-0.269739,-0.757204,-0.183778,0.448936,0.767762,-0.489595,0.0938842
1,1000,Receiver,86,0,10,-0.563426,-0.0739068,0.224832,-0.361405,-0.0098518,-0.735333,-0.652199,-0.120661,-0.0876552,-0.0513355,-0.143329,-0.0608617,-0.677133,0.926595,-0.622547,1.59897,-0.905487,1.03985,0.520821,0.276925,0.192401,-0.304879,0.134875,-0.606369,-0.461428,-0.358812,0.439813,0.82069,0.811909,-0.601022,-0.732718,-0.69653,-0.237243,-0.758425,-0.164819,0.496312,0.80426,-0.490167,-0.6445
1,1000,Receiver,87,0,10,-0.581007,-0.0692837,0.419926,-0.349502,-0.336039,-0.672677,-0.695887,-0.467447,-0.0197786,0.0337549,-1.75056,-0.294052,-1.24492,0.888225,-0.476776,1.15574,-1.4856,0.969544,-0.145867,0.426876,0.366859,-0.299559,0.300689,-0.644679,-0.414753,-0.841037,0.493503,0.845717,0.999232,-0.207814,-1.97241,0.478038,-0.499598,-0.577285,-0.414469,0.468527,0.914615,-0.406544,-0.589717
1,1000,Receiver,88,0,10,-0.520619,-0.117941,0.345016,-0.35204,-0.313945,-0.905095,-0.198863,-0.482775,-0.00933629,-0.24865,-1.91129,-0.301139,-1.02417,0.931665,-0.365553,1.12719,-0.932203,0.944099,-0.353285,0.316181,0.237861,-0.334429,0.376528,-0.691118,-0.554154,-0.90179,0.414206,0.708709,0.966595,-0.124378,-1.97283,0.389814,-0.184516,-0.751698,-0.148783,0.490669,0.9445,-0.504932,-0.70683
1,1000,Receiver,89,0,10,-0.572718,-0.0799665,0.224832,-0.373332,0.0047178,-0.597385,-0.665887,-0.186428,-0.0786694,-0.204187,-0.139607,-0.0694659,-0.696269,0.971176,-0.237767,1.58647,-0.900407,1.04556,0.487582,0.268058,0.188463,-0.304879,0.153347,-0.697384,-0.616803,-0.393371,0.465606,0.793022,0.812538,-0.685189,-0.684152,-1.6103,-0.269739,-0.764424,-0.183778,0.448936,0.767762,-0.489595,0.0938842
1,1000,Receiver,90,0,10,-0.520619,-0.117941,0.3697,-0.318605,-0.319181,-0.895203,-0.200242,-0.482775,-0.0156075,-0.270254,-1.91129,-0.237387,-1.02417,0.931665,-0.354074,1.12029,-0.932203,0.962746,-0.332707,0.31975,0.161797,-0.354427,0.373561,-0.657194,-0.554154,-0.911221,0.414206,0.708709,0.806768,-0.275692,-1.96362,0.389814,-0.184516,-0.751698,-0.144681,0.490669,0.954999,-0.498642,-0.70683
1,1000,Receiver,91,0,10,-0.520619,-0.117941,0.3697,-0.302918,-0.327115,-0.895203,-0.175583,-0.482775,-0.0156075,-0.270254,-1.91129,-0.237387,-1.02417,0.931665,-0.354074,1.13547,-0.932203,0.962746,-0.332707,0.322086,0.159634,-0.354427,0.373561,-0.681558,-0.554154,-0.90179,0.414206,0.708709,0.806768,-0.275692,-1.97487,0.389814,-0.184516,-0.751698,-0.144681,0.490669,0.946143,-0.504932,-0.70683
1,1000,Receiver,92,0,10,-0.556246,-0.114388,0.354953,-0.0306945,-0.333042,-0.828799,-0.367007,-0.467984,0.00453607,-0.271054,-1.93165,-0.146042,-0.946835,0.925047,-0.249144,1.22658,-0.87235,0.916258,-0.316686,0.0772641,0.305166,-0.284264,0.379322,-0.659748,-0.508586,-0.832265,0.416712,0.722398,0.881779,-0.343027,-1.98321,0.344429,-0.188162,0.00991937,-0.288475,0.445596,0.978165,-0.499576,-0.672992
1,1000,Receiver,93,0,10,-0.555503,-0.0561615,0.376591,-0.290713,-0.254212,-0.646193,-0.542963,-0.369885,-0.0260768,0.110706,-2.53556,-0.0955287,-1.32033,0.996291,-0.263396,1.13731,-1.02051,0.923687,0.654461,0.464135,0.229288,-0.202894,0.672937,-0.597319,-1.13768,-8.27335,0.842714,0.576471,0.745261,-0.336459,-0.59515,-0.693668,-0.352605,-0.792617,-0.171591,0.361907,0.965269,-0.48781,-0.48511
1,1000,Receiver,94,0,10,-0.520619,-0.117941,0.3697,-0.35204,-0.319181,-0.903733,-0.198863,-0.482775,-0.00933629,-0.254105,-1.91129,-0.23212,-1.02417,0.931665,-0.359149,1.12719,-0.932203,0.961074,-0.316686,0.311189,0.237861,-0.334429,0.376528,-0.691118,-0.535316,-0.90179,0.414206,0.710327,0.966595,-0.275692,-1.96521,0.389814,-0.183536,-0.751698,-0.148783,0.490669,0.946143,-0.489584,-0.70683
1,1000,Receiver,95,0,10,-0.545358,-0.114388,0.387817,0.00942513,-0.319812,-0.908984,-0.367007,-0.467984,-0.0128054,-0.379674,-1.90444,-0.208187,-0.946835,0.934735,-0.253291,1.156,-0.866129,0.938653,-0.319589,0.238891,0.296796,-0.27364,0.389864,-0.659748,-0.631228,-0.823778,0.416712,0.6953,0.870739,-0.35763,-1.715,0.353696,-0.188162,-0.738562,-0.288475,0.440703,0.992733,-0.50356,-0.669368
1,1000,Receiver,96,0,10,-0.525854,0.00454373,0.245662,-0.328941,-0.262936,-0.629088,-0.562018,-0.363122,-0.000172292,0.005621,-1.96647,-0.0401595,-1.32033,0.909235,-0.245946,1.23294,-0.984675,0.955429,0.633679,0.470476,0.312864,-0.18639,0.673186,-0.78532,-0.55407,-0.711184,0.499262,0.464231,0.799586,-0.336459,-0.729936,-0.699434,-0.338759,-0.792753,-0.178623,0.371819,0.911705,-0.484135,-0.423278
1,1000,Receiver,97,0,10,-0.558302,-0.0207857,0.376591,-0.290713,-0.254212,-0.646193,-0.542963,-0.338012,-0.000172292,0.110706,-2.53556,-0.0955287,-1.32033,0.947227,-0.0646445,1.13731,-1.02051,0.922226,0.738794,0.464135,0.21857,-0.185043,0.672937,-0.621298,-0.606563,-0.70767,0.842714,0.576471,0.745261,-0.336459,-0.59515,-0.693668,-0.262273,-0.792617,-0.185607,0.375024,0.965269,-0.48781,-0.486938
1,1000,Receiver,98,0,10,-0.520619,-0.117941,0.3697,-0.318605,-0.317968,-0.896689,-0.316045,-0.482775,-0.0284856,-0.259433,-1.91129,-0.237387,-1.02417,0.934373,-0.359149,1.12915,-0.932203,0.962746,-0.316686,0.311189,0.237861,-0.334429,0.373561,-0.681558,-0.554154,-0.90179,0.414206,0.708709,0.966595,-0.275692,-1.97959,0.389814,-0.196383,-0.757987,-0.12348,0.381824,0.92531,-0.555578,-0.70683
1,1000,Receiver,99,0,10,-0.537792,-0.0987403,0.358759,-0.357489,-0.366027,-0.899423,-0.438885,-0.448635,0.0132234,-0.239817,-1.8769,-0.212085,-1.00399,0.938766,-0.307433,1.13095,-0.863961,0.967434,-0.293773,0.23048,0.229164,-0.339148,0.34914,-0.747162,-0.406464,-0.848369,1.15175,0.757011,0.966203,-0.332186,-1.98235,0.336,-0.6457,-0.847416,-0.236935,0.421084,0.981769,-0.413729,-0.685033
1,1500,Sender,0,1,10,-0.17603,0.294698,-0.227005,0.082865,-0.845282,-0.873063,-0.687461,-1.53258,0.0313162,-0.282212,0.227188,-0.540032,0.904765,0.539329,-0.40646,-0.45033,0.800092,-1.05781,0.130614,-0.922819,0.575843,0.000974945,0.251046,-1.01339,-0.941183,0.928196,0.414082,0.419856,0.893409,-0.0287837,-0.479462,0.701786,1.25098,0.312657,-0.458354,-0.814187,-0.0560187,1.06384,0.492919
1,1500,Sender,1,1,10,-0.146216,0.355729,-0.171338,0.410548,-0.827141,-0.876844,-0.668567,-1.53586,0.0630246,-0.279465,0.116954,-0.522395,0.98947,0.556277,-0.545435,-0.17048,0.758511,-1.02531,0.0800149,-0.90485,0.525003,0.101581,0.238227,-1.03962,-0.917972,0.955937,0.46512,0.449324,0.938238,1.29167,-0.519188,0.661493,1.36551,0.363157,-0.452447,-0.814597,-0.112643,1.03012,0.590669
1,1500,Sender,2,1,10,-0.197027,0.365558,-0.204762,0.131493,-0.827082,-0.899669,-0.69137,-1.54679,0.0236433,-0.303167,0.191457,-0.426104,0.985221,0.459321,-0.459014,-0.257203,0.748344,-1.01705,0.1356,-0.826338,0.533292,0.0642501,0.308228,-1.01021,-0.980451,0.969189,0.497785,0.380888,0.704293,-0.409387,-0.734843,0.702405,1.37279,0.348028,-0.459074,-0.809721,-0.112643,1.06195,0.583923
1,1500,Sender,104,1,10,-0.237495,0.332238,-0.13688,0.113416,-0.80955,-0.831016,-0.511486,-1.54138,0.0378001,-0.296027,0.230606,-0.355218,0.857628,0.638308,-0.517599,-0.169946,0.737337,-1.05798,3.83781,-0.864429,0.462881,0.077018,0.236984,-1.005,-0.231864,0.936874,0.599239,0.44353,0.881169,-0.150635,-0.486723,0.610039,1.37318,0.313319,-0.380422,-0.797822,-0.0675455,1.0021,0.623869
1,1500,Sender,215,1,10,-0.254708,0.383305,-0.139333,0.113416,-0.80666,-0.769093,-0.511486,-1.60216,0.0671487,-0.29961,0.230606,-0.350797,0.859553,0.615623,-0.511915,-0.112387,0.734982,-1.04387,3.87694,-0.899703,0.469484,0.0752769,0.226954,-1.01916,-0.231864,0.939131,0.599239,0.447593,0.984297,-0.200561,-0.486723,0.590342,1.37224,0.261057,-0.0614473,-0.826375,-0.0782765,1.04577,0.63704
1,1500,Sender,5,1,10,-0.146216,0.355729,-0.171338,0.224679,-0.827141,-0.876844,-0.665769,-1.53468,0.0630246,-0.279465,0.116954,-0.522395,0.98947,0.556277,-0.545435,-0.17048,0.791303,-1.01452,-0.0191319,-0.90485,0.525003,0.111066,0.238227,-1.05599,-0.800331,0.955937,0.46512,0.45761,-4.8313,-0.0937875,-0.519188,0.661503,1.36551,0.363157,-0.452447,-0.814597,-0.112643,1.06241,0.590669
1,1500,Sender,105,1,10,-0.156321,0.354659,-0.171338,0.203673,-0.827141,-0.844596,-0.668567,-1.53468,0.0630246,-0.279465,0.116954,-0.522395,0.98947,0.540439,-0.545435,-0.17048,0.791303,-1.0051,-0.0502913,-0.90485,0.533908,0.101816,0.238227,-1.03962,-0.874842,0.955937,0.46512,0.45761,0.944141,-0.281282,-0.519188,0.661503,1.39139,0.363157,-0.455259,-0.796693,-0.112643,1.06298,0.654091
1,1500,Sender,7,1,10,-0.219399,0.358661,-0.127756,0.25784,-0.821022,-0.899337,-0.774091,-1.58507,0.0876645,-0.266454,0.194734,-0.507201,1.08312,0.59228,-0.522911,-0.191344,0.655807,-1.01094,0.104032,-0.637314,0.578658,0.355102,1.12771,-1.00449,-0.826432,0.76101,0.503617,0.50052,0.945775,-0.115995,-0.465231,0.691384,0.982382,0.28253,-0.429414,-0.852532,-0.0734994,1.03065,0.521682
1,1500,Sender,107,1,10,-0.219399,0.347013,-0.127756,0.25784,-0.800669,-0.899337,-0.774091,-1.58507,0.0876645,-0.300939,0.220101,-0.507201,1.08195,0.59228,-0.522911,-0.191344,0.655807,-1.01094,0.112158,-0.637314,0.578658,0.368276,1.12771,-1.00449,-0.826432,0.764525,0.494683,0.50052,0.945775,-0.115995,-0.484112,0.691384,0.982382,0.308391,-0.429414,-0.852532,-0.0734994,1.03065,0.521682
1,1500,Sender,110,1,10,-0.282735,0.391874,-0.107092,0.185369,-0.824921,-0.82131,-0.500668,-1.54953,0.0674426,-0.261133,0.218743,-0.488084,1.04653,0.643586,0.413425,-0.111762,0.718234,-0.953643,0.156352,-0.902428,0.020695,2.25115,0.181505,-1.00892,-0.231818,0.953387,0.526123,0.437809,0.613074,-0.313309,-0.534637,0.585028,1.40853,0.343154,-0.37505,-0.817772,-0.121815,0.9621,0.403769
1,1500,Sender,10,1,10,-0.221439,0.202014,-0.215789,0.121819,-0.815973,-0.876691,-0.678978,-1.53637,0.0155096,-0.36655,0.203923,-0.45992,1.00468,0.515746,-0.463161,-0.213081,0.801905,-1.00838,0.154171,-0.814464,0.647747,0.130752,0.223142,-1.06245,-0.972145,1.60028,0.460302,0.455116,0.944755,-0.0980229,-0.504821,0.616353,1.36527,0.256708,-0.503385,-0.81553,0.972947,1.0293,0.421064
1,1500,Sender,111,1,10,-0.254708,0.383305,-0.139333,0.113416,-0.827655,-0.769093,-0.511486,-1.60216,0.0671487,-0.29961,0.230606,-0.350797,0.859553,0.615623,-0.511915,-0.112387,0.734982,-1.04387,3.84693,-0.899703,0.469484,0.0752769,0.226954,-1.01916,-0.231864,0.939131,0.599239,0.309811,0.984297,-0.200561,-0.486723,0.590342,1.37318,0.261057,-0.0614473,-0.826375,-0.0782765,1.04577,0.6525
1,1500,Sender,113,1,10,-0.251379,0.365545,-0.0904338,0.17603,-0.820749,-1.13319,-0.782417,-1.53458,-0.367406,-0.313262,0.219674,-0.48899,1.08007,0.68767,-0.575984,-0.224609,0.74105,-0.986585,0.149763,-0.891775,0.610109,0.0736784,0.351902,-0.995161,-0.496213,0.892482,0.562149,0.442139,0.904288,-0.199843,-0.471245,0.68497,1.356,0.328315,-0.36892,-0.868895,0.0096892,1.05996,0.610718
1,1500,Sender,115,1,10,-0.254708,0.383305,-0.139333,0.113416,-0.80666,-0.769093,-0.511486,-1.60216,0.0671487,-0.29961,0.240825,-0.350797,0.859553,0.629794,-0.511915,-0.0834055,0.736361,-1.04387,3.84693,-0.899703,0.490443,0.0752769,0.226954,-1.01916,-0.231864,0.939131,0.599239,0.447593,0.984297,-0.208351,-0.4844,0.590342,1.37318,0.261057,-0.0614473,-0.826375,-0.0782765,1.11624,0.63704
1,1500,Sender,14,1,10,-0.253606,0.332238,-0.13688,0.113416,-0.743257,-0.816579,-0.503363,-1.54138,0.0378001,-0.296027,0.230606,-0.355218,0.857628,0.629794,-0.517599,-0.169946,0.716503,-1.05798,3.84704,-0.694108,0.631828,0.0738316,0.209124,-1.01153,-0.231864,0.945107,0.609037,0.44353,0.881169,-0.150635,-0.486723,0.610039,1.37318,0.315908,-0.380422,-0.865958,-0.064142,1.0021,0.634117
1,1500,Sender,15,1,10,-0.287971,0.40223,-0.0785012,0.185369,-0.824921,-0.82131,2.27832,-1.54138,0.0674426,-0.261133,0.177209,-0.488084,1.04653,0.643586,0.417247,-0.101127,0.718234,-0.972973,0.129155,-0.891775,0.020695,2.25115,0.181505,-1.00892,-0.480626,0.951477,0.543806,0.494693,0.47937,-0.15679,-0.522808,0.585028,1.37425,0.343154,-0.383279,-0.851231,-0.10244,1.01082,0.403142
1,1500,Sender,118,1,10,-0.282735,0.40223,-0.0785012,0.185369,-0.824921,-0.82131,2.27832,-1.55049,0.0674426,-0.261133,0.177209,-0.488084,1.04653,0.645739,0.417247,-0.101127,0.718234,-0.972973,0.129155,-0.891775,0.020695,2.25115,0.181505,-1.00892,-0.480626,0.951477,0.543806,0.494693,0.526948,-0.15679,-0.522808,0.585028,1.37425,0.343154,-0.383279,-0.851231,-0.10244,1.02475,0.403142
1,1500,Sender,121,1,10,-0.269493,0.391874,-0.0827323,0.185369,-0.824921,-0.800807,-0.500668,-1.54416,0.062903,-0.261133,0.212857,-0.488084,1.04653,0.663602,0.555295,-0.175456,0.703285,-0.982142,0.156352,-0.816774,0.020695,2.27443,0.181505,-1.05049,-0.480626,0.951477,0.554278,0.768726,0.593989,-0.15679,-0.522808,0.585028,1.36931,0.343154,-0.232854,-0.834531,-0.121815,1.07538,0.403769
1,1500,Sender,123,1,10,-0.263648,0.157102,-0.142276,0.190512,-0.810227,-0.811487,-0.713743,-24.2711,0.856087,-0.253308,0.300049,-0.371225,1.08917,0.330197,-0.380689,-0.948078,0.64995,-0.882497,-0.208126,-15.1888,0.253498,0.315002,0.181076,-0.650166,0.0563584,0.982807,0.802781,0.428352,1.00257,-0.163673,-0.423435,0.695499,0.632192,0.130811,-0.918724,-0.956619,-0.0424385,0.947401,0.47128
1,1500,Sender,127,1,10,-0.282735,0.391874,-0.107092,0.185369,-0.824921,-0.82131,-0.500668,-1.54953,0.0505731,-0.261133,0.218743,-0.488084,1.04653,0.643586,0.413425,-0.115358,0.718234,-0.959488,0.156352,-0.902428,0.020695,2.25115,0.181505,-1.00892,-0.48675,0.953387,0.526123,0.437809,0.593989,-0.313309,-0.526028,0.585028,1.40853,0.343154,-0.37505,-0.851231,-0.121815,0.969923,0.403769
1,1500,Sender,128,1,10,-0.254708,0.370644,-0.110458,0.18163,-0.746165,-0.813361,-0.524514,-1.54138,0.0963247,-0.311192,0.193664,-0.488084,1.04484,0.643586,-0.53799,-0.167484,0.732205,-0.982008,0.160696,-0.891775,0.436115,0.0780281,0.188936,-1.02921,-0.198422,0.973386,0.62872,0.432176,0.733387,-0.153304,-0.482905,0.623192,1.31468,0.314293,-0.367936,-0.840918,-0.104475,1.06218,0.451577
1,1500,Sender,132,1,10,-0.245094,0.370644,-0.103627,0.18163,-0.740611,-0.732828,-0.519858,-1.54138,0.0564469,-0.311192,0.182131,-0.488084,1.04653,0.643586,-0.522752,-0.167484,0.719221,-0.986214,0.156352,-0.890359,0.436115,0.0805422,0.192891,-1.02663,-0.256443,0.967693,0.62872,0.437923,0.671729,-0.153304,-0.482905,0.623192,1.31456,0.33702,-0.376539,-0.859692,-0.11904,1.05546,0.479613
1,1500,Sender,133,1,10,-0.146216,0.355729,-0.171338,0.203673,-0.827141,-0.844596,-0.668567,-1.53468,0.0630246,-0.311301,0.116954,-0.522395,0.98947,0.535373,-0.545435,-0.17048,0.791303,-1.01452,-0.0496659,-0.90485,0.533908,0.101816,0.238227,-1.03962,-0.917972,0.955937,0.481753,0.45761,0.938238,-0.281282,-0.519188,0.661503,1.36551,0.359216,-0.455259,-0.810243,-0.112643,1.10171,0.654091
1,1500,Sender,136,1,10,-0.218206,0.257516,-0.23135,0.121578,-0.81731,-0.876691,-0.678978,-1.53637,0.023733,-0.382684,0.236045,-0.462681,0.975299,0.524845,-0.51507,-0.213081,0.811064,-1.02394,0.154171,-100,0.550088,0.0949965,0.206953,-1.06431,-0.972145,1.57279,0.438138,0.446608,0.937752,-0.0966778,-0.561131,0.700059,1.34856,0.282335,-0.487732,-0.862096,0.943049,1.02919,0.417835
1,1500,Sender,137,1,10,-0.219399,0.335417,-0.127756,0.263465,-0.800669,-0.899337,-0.774091,-1.58507,0.0876645,-0.300939,0.21468,-0.489847,1.08312,0.59228,-0.522911,-0.191344,0.655807,-1.01094,0.106439,-0.637314,0.578658,0.368276,1.12771,-0.98879,-0.826432,0.764525,0.494683,0.50052,0.943347,-0.115995,-0.476601,0.699777,0.982382,0.316861,-0.429414,-0.852532,-0.0734994,1.03065,0.521682
1,1500,Sender,139,1,10,-0.210827,0.202014,-0.206052,0.121819,-0.839654,-0.876691,-0.682999,-1.53637,-0.232588,-0.36655,0.203923,-0.45992,1.00468,0.515746,-0.485884,-0.213081,0.801905,-1.01676,0.154171,-0.814464,0.59405,0.130752,0.223142,-1.06245,-0.972145,1.60028,0.459198,0.463906,0.944755,-0.0980229,-0.504821,0.619033,1.36433,0.255067,-0.503385,-0.81553,0.972947,1.0293,0.422964
1,1500,Sender,225,1,10,-0.315572,0.500744,-0.162038,0.197187,-0.860855,-0.936615,-0.683952,-1.62355,-0.257679,-0.334669,0.213061,-0.543975,1.00114,0.69672,-0.602297,-0.242037,0.777965,-1.01281,0.119128,-0.843146,0.9772,0.113296,0.219664,-1.03555,-1.01932,0.878976,0.560018,0.927331,0.913406,-0.11514,-0.838089,0.615023,1.53814,0.466411,-0.462193,-0.857674,0.0862252,1.13356,0.487981
1,1500,Sender,27,1,10,-0.287971,0.40223,-0.0785012,0.185369,-0.824921,-0.82131,2.27832,-1.54138,0.0674426,-0.261133,0.177209,-0.488084,1.04653,0.643586,0.417247,-0.101127,0.718234,-0.972973,0.129155,-0.891775,0.020695,2.25115,0.181505,-1.00892,-0.480626,0.951477,0.543806,0.517351,0.47937,-0.15679,-0.522808,0.585028,1.37425,0.343154,-0.383279,-0.851231,-0.10244,1.01082,0.403142
1,1500,Sender,28,1,10,-0.254708,0.41499,-0.13688,0.118817,-0.80666,-0.816105,-0.511486,-1.54138,0.0671487,-0.296027,0.205979,-0.350797,0.965915,0.630828,-0.501116,-0.164016,0.734982,-1.0375,3.72792,-0.884663,0.389078,0.0738316,0.204441,-1.02436,-0.213208,0.912047,0.592654,0.449935,0.881169,-0.164265,-0.503924,0.613043,1.37318,0.288468,-0.380422,-0.865958,-0.0782765,1.01251,0.623869
1,1500,Sender,29,1,10,-0.254708,0.383305,-0.139333,0.113416,-0.80666,-0.769093,-0.511486,-1.60216,0.0671487,-0.29961,0.240825,-0.350797,0.859553,0.629794,-0.511915,-0.0834055,0.736361,-1.04387,3.84693,-0.899703,0.490443,0.0752769,0.226954,-1.01916,-0.231864,0.939131,0.599239,0.447593,0.984297,-0.208351,-0.500302,0.590342,1.37318,0.261057,-0.0614473,-0.826375,-0.0782765,1.11624,0.63704
1,1500,Sender,30,1,10,-0.253606,0.331211,-0.13688,0.113416,-0.743257,-0.816579,-0.511478,-1.54138,0.0378001,-0.296027,0.230606,-0.355218,0.857628,0.655736,-0.541418,-0.169946,0.737337,-1.05798,3.84447,-0.878836,0.459431,0.0738316,0.217805,-1.01153,-0.231864,0.945107,0.599239,0.440671,0.922201,-0.150635,-0.486723,0.610039,1.37318,0.315908,-0.380422,-0.851978,-0.064142,1.0021,0.637017
1,1500,Sender,140,1,10,-0.219399,0.347013,-0.127756,0.25784,-0.800669,-0.899337,-0.774091,-1.58362,0.0876645,-0.300939,0.220101,-0.507201,1.08195,0.59228,-0.522911,-0.191344,0.655807,-1.01094,0.112158,-0.637314,0.578658,0.368276,1.12771,-1.00449,-0.826432,0.764525,0.494683,0.50052,0.945775,-0.115995,-0.484112,0.691384,0.982382,0.308391,-0.429414,-0.852532,-0.0734994,1.03065,0.521682
1,1500,Sender,141,1,10,-0.251379,0.365545,-0.0904338,0.17603,-0.820749,-1.13319,-0.758509,-1.53458,0.00961983,-0.318584,0.219674,-0.48899,1.06769,0.685371,-0.575984,-0.224609,0.729546,-0.98529,0.149763,-0.891775,0.610109,-0.0098894,0.351902,-0.995161,-0.496213,0.891343,0.550499,0.505573,0.904288,-0.199843,-0.466596,0.68497,1.356,0.328315,-0.372369,-0.868895,0.0096892,1.05996,0.610718
1,1500,Sender,33,1,10,-0.189559,0.35137,-0.173731,0.256039,-0.829118,-0.892326,-0.665662,-1.55044,0.0759969,-0.279465,0.223746,-0.522395,0.987309,0.574106,-0.550544,-0.19036,0.791303,-1.01568,0.153727,-0.895066,0.533889,0.104896,0.304316,-1.11638,-0.940476,0.955937,0.494606,0.461318,0.920079,-0.0969092,-0.482569,0.668825,1.37024,0.398012,-0.452447,-0.814597,-0.110534,1.06694,0.582161
1,1500,Sender,34,1,10,-0.282735,0.402209,-0.123807,0.185369,-0.8296,-0.841668,-0.519858,-1.54138,0.079837,-0.300399,0.191905,-0.488084,1.04423,0.64847,0.442678,-0.161042,0.739554,-0.960308,0.115229,-0.893701,0.451297,1.77231,0.215003,-1.00892,-0.489206,0.951477,0.554278,0.494693,0.642984,-0.160131,-0.522808,0.776927,1.36931,0.343154,-0.39079,-0.846439,-0.121815,1.0157,0.423907
