rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,1500,Receiver,16,0,10,-0.159763,0.183153,-0.622569,-0.699704,0.697218,-0.600964,-0.357972,-0.525148,0.0289831,-0.646424,-1.04184,0.0841148,-0.793357,0.877633,-35.6809,0.758399,-1.11034,1.00866,7.1139,-0.35632,0.228303,0.535544,0.25907,-0.711883,-0.583912,-0.539469,0.549683,-0.470211,0.754737,-0.293366,-1.12993,-0.78095,-0.450432,-1.30975,-0.0724159,-2.20405,0.63357,-0.466432,-0.510621
1,1500,Receiver,17,0,10,-0.179618,0.250195,-0.670259,-0.698223,0.710167,-0.605365,-0.449003,-0.608628,0.0289831,-0.66382,-1.01158,0.0841148,-0.75852,0.830082,-35.6781,0.75649,-1.15533,1.00909,7.07531,-0.386164,0.221806,0.445419,0.281947,-0.688016,-0.587273,-0.533121,0.601308,-0.432091,0.864934,-0.288618,-1.12993,-0.82947,-0.436894,-1.29552,-0.0724159,-2.20405,0.641245,-0.475419,-0.499757
1,1500,Receiver,18,0,9,-0.159763,0.274185,-0.73639,-0.695737,0.702981,-0.612871,-0.345186,-0.525148,0.048355,-0.699039,-1.0331,0.075149,-0.827049,0.873606,-35.682,0.758399,-1.15276,1.04243,7.16161,-0.401442,0.226678,0.325602,-0.369134,-0.683008,-0.537885,-0.53405,0.560083,-0.436837,0.767744,-0.260225,-1.17285,-0.785764,-0.441444,-0.608949,-1.11177,-2.19123,0.630337,-0.699912,-0.404103
1,1500,Receiver,19,0,8,-0.159763,0.249755,-0.670259,-0.691207,0.710167,-0.605977,-0.407628,-0.623101,0.0148021,-0.66382,-1.04184,0.0841148,-0.75852,0.865954,-35.6706,0.729893,-1.15237,1.01305,7.12772,-0.382511,0.229277,0.441314,0.281947,-0.666519,-0.578795,-0.773725,0.57804,-0.432091,0.687214,-0.288618,-1.14827,-0.797361,-0.424132,-1.31404,-0.0724159,-2.20837,0.643763,-0.467265,-0.430317
1,1500,Receiver,20,0,10,-0.159763,0.249755,-0.671066,-0.699084,0.790786,-0.612871,-0.357972,-0.526216,0.0289831,-0.667395,-1.04184,0.112923,-0.782746,0.870353,-35.6781,0.764116,-1.15345,1.04243,7.10233,-0.374658,0.231064,0.348843,0.304775,-0.67544,-0.586215,-0.53405,0.521396,-0.381069,0.754737,-0.292606,-0.883412,-0.785764,-0.113788,-0.592048,-0.0724159,-2.20225,0.655518,-0.463059,-0.440162
1,1500,Receiver,21,0,9,-0.154388,0.183153,-0.623863,-0.699704,0.319533,-0.600964,-0.357972,-0.521969,0.0289831,-0.646424,-1.04184,0.0841148,-0.779297,0.872978,-35.6809,0.758399,-1.12241,1.00866,7.1139,-0.357748,0.228303,0.535544,0.25907,-0.738222,-0.583912,-0.53405,0.549683,-0.453539,0.758627,-0.267623,-1.12993,-0.78095,-0.437748,-1.29736,-0.0724159,-2.20405,0.563107,-0.583195,-0.507019
1,1500,Receiver,22,0,9,-0.176615,0.250195,-0.670259,-0.698223,0.710167,-0.605365,-0.382352,-0.608628,0.0289831,-0.66382,-1.041,0.0841148,-0.75852,0.86397,-35.6781,0.75649,-1.15533,1.00784,7.11317,-0.382511,0.231954,0.445419,0.281947,-0.688604,-0.596226,-0.542111,0.601308,-0.437632,0.733437,-0.288618,-1.11261,-0.73763,-0.436894,-1.31665,-0.0724159,-2.20692,0.641245,-0.475419,-0.491842
1,1500,Receiver,23,0,10,-0.159763,0.28099,-0.670259,-0.699704,0.72235,-0.612871,-0.3154,-0.493123,0.0289831,-0.652842,-1.05714,0.0546191,-0.782746,0.870353,-35.6781,0.762527,-1.14597,1.04243,7.10637,-0.359444,0.225586,0.364576,0.281947,-0.683008,-0.567604,-0.53405,0.54267,-0.436837,0.764223,-0.260225,-1.17971,-0.785764,-0.424743,-0.608949,-0.100576,-2.20118,0.660631,-0.737059,-0.433897
1,1500,Receiver,24,0,8,-0.159763,0.274715,-0.00531541,-0.612137,0.699016,-0.612871,-0.30999,-0.527966,0.0289831,-0.65016,-0.950912,0.068688,-0.832016,0.870353,-35.671,0.758399,-1.15276,1.04243,7.1439,-0.853202,0.151391,0.379293,0.281947,-0.683008,-0.567604,-0.53405,0.516671,-0.422069,0.768506,-0.254266,-1.14615,-0.785764,-0.417071,-0.594466,-0.158088,-2.20118,0.646978,-0.760634,-0.46725
1,1500,Receiver,25,0,9,-0.159763,0.28099,-0.670259,-0.699704,0.72235,-0.612871,-0.3154,-0.493123,0.0289831,-0.652842,-1.05714,0.0546191,-0.782746,0.870353,-35.6781,0.762527,-1.13969,1.04243,7.1515,-0.284656,0.225586,0.364576,0.281947,-0.692741,-0.567604,-0.437183,0.54267,-0.472125,0.764223,-0.276724,-1.18765,-0.776707,-0.424743,-0.608949,-0.100576,-2.20118,0.660631,-0.737059,-0.433897
1,1500,Receiver,26,0,8,-0.176615,0.250195,-0.669235,-0.672748,0.750133,-0.605365,-0.382352,-0.597326,-0.0177413,-0.66382,-1.04184,-0.0104763,-0.75852,0.86397,-35.7131,0.748405,-1.15533,1.00909,7.07531,-0.339912,0.266273,0.445419,0.281947,-0.688016,-0.596226,-0.542111,0.580174,-0.500696,0.733437,-0.282528,-1.11261,-0.791449,-0.436894,-1.29552,-0.0724159,-2.20405,0.641245,-0.480688,-0.494087
1,1500,Receiver,27,0,10,-0.159763,0.249755,-0.671066,-0.699084,0.790786,-0.612871,-0.357972,-0.526216,0.0289831,-0.667395,-1.04184,0.112923,-0.782746,0.870353,-35.6781,0.764116,-1.11977,1.04243,7.10233,-0.476143,0.231064,0.355367,0.304775,-0.662241,-0.577786,-0.53405,0.521396,-0.384024,0.754737,-0.292606,-0.883412,-0.785764,-0.113788,-0.592048,-0.0724159,-2.21357,0.655518,-0.468431,-0.443192
1,1500,Receiver,28,0,9,-0.159763,0.28099,-0.670259,-0.699704,0.745424,-0.612871,-0.3154,-0.493123,0.0289831,-0.652842,-1.05714,0.0546191,-0.782746,0.870353,-35.6781,0.762527,-1.14597,1.04243,7.1515,-0.359444,0.225586,0.364576,0.281947,-0.692741,-0.567604,-0.437183,0.54267,-0.436837,0.764223,-0.276724,-1.17971,-0.776707,-0.424743,-0.608949,-0.100576,-2.20118,0.660631,-0.737059,-0.433897
1,1500,Receiver,29,0,10,-0.159763,0.28099,-0.670259,-0.699704,0.72235,-0.612871,-0.3154,-0.493123,0.0289831,-0.652842,-1.05714,0.0546191,-0.782746,0.870353,-35.6781,0.762527,-1.17876,1.04243,7.1515,-0.359444,0.225586,0.364576,0.281947,-0.683008,-0.567604,-0.53405,0.54267,-0.436837,0.764223,-0.260225,-1.17971,-0.785764,-0.424743,-0.608949,-0.100576,-2.20118,0.660631,-0.737059,-0.433897
1,1500,Receiver,30,0,9,-0.150162,0.249755,-0.670259,-0.741322,0.716433,-0.612405,-0.388881,-0.573854,0.0285548,-0.664428,-1.03904,0.125741,-0.76405,0.872978,-35.6516,0.741433,-1.15237,0.998589,7.09779,-0.382511,0.229886,0.445419,0.281947,-0.673375,-0.593788,-0.53405,0.601308,-0.38247,0.744293,-0.288977,-1.12993,-0.78095,-0.612515,-1.31085,-0.0767093,-2.20405,0.633307,-0.475419,-0.504586
1,1500,Receiver,31,0,9,-0.159763,0.249755,-0.671066,-0.699084,0.790786,-0.618728,-0.357972,-0.526216,0.0289831,-0.667395,-1.04184,0.112923,-0.782746,0.870353,-35.6781,0.764116,-1.11977,1.04243,7.10233,-0.476143,0.231064,0.355367,0.304775,-0.662241,-0.577786,-0.53405,0.521396,-0.384024,0.754737,-0.292606,-0.883412,-0.785764,-0.113788,-0.592048,-0.0724159,-2.21357,0.655518,-0.468431,-0.443192
1,1500,Receiver,32,0,10,-0.159763,0.249755,-0.671066,-0.699084,0.790786,-0.612871,-0.357972,-0.526216,-0.0337428,-0.667395,-1.04184,0.112923,-0.857963,0.870353,-35.6781,0.764116,-1.15345,1.04243,7.10233,-0.476143,0.231064,0.355367,0.304775,-0.67544,-0.577786,-0.53405,0.521396,-0.390693,0.754737,-0.292606,-0.885673,-0.785764,-0.113788,-0.592048,-0.0724159,-2.21357,0.655518,-0.468431,-0.443192
1,1500,Receiver,33,0,10,-0.159763,0.274715,-0.00531541,-0.612137,0.702981,-0.613292,-0.30999,-0.527966,0.0289831,-0.645286,-0.950784,0.0499745,-0.832016,0.870353,-35.671,0.758399,-1.15276,1.04243,7.1439,-0.853202,0.140917,0.36763,0.281947,-0.700072,-0.567604,-0.531005,0.532915,-0.438693,0.768506,-0.254266,-1.14615,-0.785764,-0.417071,-0.594466,-0.158088,-2.18888,0.646978,-0.760634,-0.46725
1,1500,Receiver,34,0,9,-0.171293,-0.133961,-0.684855,-0.689356,0.707207,-0.621587,-0.357972,-0.47367,0.0192924,-0.722078,-1.08412,-0.0748989,-0.515354,0.592129,-35.6773,0.765468,-1.09679,0.842047,7.15206,-0.355269,0.29354,0.390849,0.411387,-0.636599,-0.596682,-0.558135,0.668022,-0.443175,0.781126,-0.260258,-1.19314,-0.902276,-0.423219,-0.787366,-0.0989957,-2.26046,2.78028,-0.491993,-0.470046
1,1500,Receiver,35,0,10,-0.176615,0.240704,-0.670259,-0.698223,0.708584,-0.605365,-0.382352,-0.608628,0.0289831,-0.6607,-1.04829,0.0841148,-0.75852,0.86397,-35.6781,0.75649,-1.15533,1.00909,7.07531,-0.382511,0.219595,0.445419,0.281947,-0.688016,-0.596226,-0.542111,0.601308,-0.437632,0.757217,-0.288618,-1.11261,-0.757631,-0.390274,-1.31665,-0.0981645,-2.20569,0.641245,-0.475419,-0.491842
1,1500,Receiver,36,0,9,-0.150162,0.249755,-0.670259,-0.741322,0.716433,-0.612405,-0.401361,-0.573854,0.0285548,-0.664428,-1.05498,0.125741,-0.76405,0.872978,-35.6516,0.741433,-1.15237,1.00866,7.09779,-0.364265,0.229886,0.445419,0.281947,-0.674114,-0.590207,-0.53405,0.601308,-0.38247,0.744293,-0.288977,-1.12993,-0.78095,-0.457241,-1.31085,-0.0767093,-2.20405,0.633307,-0.475419,-0.504586
1,1500,Receiver,37,0,8,-0.159763,0.274185,-0.73639,-0.691336,0.702981,-0.612871,-0.345186,-0.525148,0.048355,-0.699039,-1.0331,0.075149,-0.827049,0.873606,-35.682,0.758399,-1.15276,1.04243,7.16161,-0.401442,0.226678,0.325602,-0.369134,-0.683008,-0.537885,-0.53405,0.54267,-0.436837,0.767744,-0.260225,-1.17285,-0.785764,-0.434638,-0.598707,-1.11177,-2.19123,0.630337,-0.759118,-0.404103
1,1500,Receiver,38,0,9,-0.176615,0.250195,-0.670259,-0.698223,0.710167,-0.605365,-0.382352,-0.608628,0.0289831,-0.66382,-1.041,0.0841148,-0.75852,0.859306,-35.6781,0.75649,-1.15533,1.00784,7.08578,-0.382511,0.231954,0.445419,0.281947,-0.688016,-0.596226,-0.542111,0.601308,-0.437632,0.733437,-0.288618,-1.11741,-0.725913,-0.436894,-1.31665,-0.0724159,-2.20692,0.641245,-0.475419,-0.717095
1,1500,Receiver,39,0,9,-0.159763,0.193945,-0.59771,-0.727139,0.807114,-0.662695,-11.2682,-0.529839,0.0289831,-0.629247,-1.04184,0.0840399,-0.78775,0.873469,-35.7397,0.754387,-1.1431,0.907062,7.13261,-0.355626,0.22618,0.377219,0.279962,-0.666519,-0.534766,-0.505921,0.551757,-0.493459,0.754737,-0.267623,-1.12993,-0.79067,-0.424743,-0.561912,-0.0491344,-2.18694,0.623939,-0.497551,-0.454423
1,1500,Receiver,40,0,9,-0.176615,0.250195,-0.670259,-0.826585,0.710167,-0.605365,-0.382352,-0.607099,0.0289831,-0.66382,-1.04083,0.0841148,-0.760075,0.86397,-35.663,0.75649,-1.16179,1.00909,7.0698,-0.382511,0.219595,0.445419,0.264558,-0.688016,-0.583571,-0.585481,0.601308,-0.431109,0.733437,-0.288618,-1.11261,-0.779296,-0.436894,-1.29552,-0.0872927,-2.20405,0.686283,-0.475419,-0.50062
1,1500,Receiver,41,0,10,-0.159763,0.262163,-0.670259,-0.699329,0.687103,-0.611592,-0.3154,-0.525148,0.0357844,-0.66382,-1.1311,0.068688,-0.738647,0.834934,-35.6725,0.758399,-1.15844,1.02551,7.18679,-0.359444,0.230215,0.373266,0.291446,-0.683008,-0.567604,-0.545238,0.54267,-0.410466,0.768506,-0.260225,-1.18228,-0.640268,-0.396069,-0.574125,-0.0724159,-2.21906,0.6495,-0.760634,-0.457565
1,1500,Receiver,42,0,10,-0.150162,0.249755,-0.673138,-0.741322,0.716433,-0.612405,-0.388881,-0.573854,0.0285548,-0.664428,-1.03904,0.125741,-0.76405,0.872978,-35.6516,0.741433,-1.15237,1.00866,7.09779,-0.364265,0.229886,0.445419,0.281947,-0.673375,-0.590207,-0.53405,0.601308,-0.38247,0.744293,-0.288977,-1.12993,-0.78095,-0.457241,-1.31085,-0.0767093,-2.20405,0.633307,-0.475419,-0.504586
1,1500,Receiver,43,0,8,-0.159763,0.249755,-0.671066,-0.699084,0.790786,-0.612871,-0.357972,-0.526216,0.0289831,-0.667395,-1.04184,0.112923,-0.782746,0.870353,-35.6781,0.764116,-1.11977,1.04958,7.10233,-0.476143,0.231064,0.355367,0.304775,-0.67544,-0.577786,-0.53405,0.521396,-0.384024,0.754737,-0.292606,-0.883412,-0.785764,-0.113788,-0.592048,-0.0724159,-2.24201,0.655518,-0.468431,-0.443192
1,1500,Receiver,44,0,8,-0.159763,0.267162,-0.670259,-0.699329,0.687103,-0.612871,-0.3154,-0.525148,0.0357844,-0.645559,-1.1311,0.068688,-0.74004,0.834934,-35.6725,0.741096,-1.15567,1.02662,7.18679,-0.375329,0.214674,0.373266,0.291446,-0.683008,-0.571688,-0.539206,0.54267,-0.410466,0.768506,-0.260225,-1.18228,-0.640268,-0.396069,-0.574125,-0.0724159,-2.21906,0.6495,-0.760634,-0.468279
1,1500,Receiver,45,0,10,-0.159763,0.193945,-0.59771,-0.727139,0.807114,-0.662695,-11.2821,-0.525148,0.0289831,-0.629247,-1.04184,0.0840399,-0.782746,0.873469,-35.7397,0.754387,-1.1431,0.907062,7.13261,-0.355626,0.231064,0.377219,0.279962,-0.666519,-0.534766,-0.53405,0.551757,-0.493459,0.754737,-0.267623,-1.12993,-0.79067,-0.424743,-0.561912,-0.0491344,-2.18694,0.623939,-0.497551,-0.454423
1,1500,Receiver,46,0,8,-0.159763,0.28009,-0.670869,-0.682686,0.72235,-0.612871,-0.3154,-0.493123,0.0289831,-0.652842,-1.05714,0.0546191,-0.782746,0.870353,-35.6781,0.741831,-1.14597,1.04243,7.1515,-0.359444,0.225586,0.364576,0.281947,-0.692741,-0.567604,-0.53405,0.539674,-0.435063,0.764223,-0.260225,-1.17971,-0.776707,-0.424743,-0.608949,-0.0872725,-2.20118,0.660631,-0.761047,-0.433897
1,1500,Receiver,47,0,9,-0.159763,0.193945,-0.59771,-0.727139,0.807114,-0.610171,-11.2682,-0.525148,0.0289831,-0.629247,-1.04184,0.0840399,-0.782746,0.873469,-35.7397,0.754387,-1.1431,0.901035,7.13482,-0.355626,0.231064,0.377219,0.279962,-0.666519,-0.534766,-0.53405,0.551757,-0.493459,0.779496,-0.134514,-1.12993,-0.798865,-0.424743,-0.561912,-0.0491344,-2.18694,0.623939,-0.497551,-0.454423
1,1500,Receiver,48,0,9,-0.176615,0.250195,-0.670259,-0.826585,0.710167,-0.605365,-0.382352,-0.607099,0.0317239,-0.66382,-1.04749,0.0841148,-0.760075,0.867802,-35.6781,0.75649,-1.16179,1.00909,7.07531,-0.382511,0.219595,0.445419,0.264558,-0.688016,-0.583571,-0.585481,0.601308,-0.431109,0.722014,-0.288618,-1.11261,-0.779296,-0.431709,-1.29552,-0.0724159,-2.20405,0.641245,-0.475419,-0.50062
1,1500,Receiver,49,0,7,-0.159763,0.274715,-0.00531541,-0.612137,0.783074,-0.612871,-0.30999,-0.527966,0.0289831,-0.65016,-0.950912,0.068688,-0.832016,0.870353,-35.671,0.758399,-1.15276,1.04243,7.1439,-0.853202,0.151391,0.379293,0.281947,-0.683008,-0.567604,-0.53405,0.516671,-0.422069,0.768506,-0.254266,-1.14615,-0.785764,-0.417071,-0.594466,-0.158088,-2.20118,0.646978,-0.760634,-0.46725
1,1500,Receiver,50,0,10,-0.176615,0.250195,-0.670259,-0.826585,0.710167,-0.605365,-0.382352,-0.607099,0.0190021,-0.66382,-1.041,0.0841148,-0.760075,0.86397,-35.6781,0.75649,-1.16179,1.00909,7.07531,-0.382511,0.219595,0.445419,0.264558,-0.688016,-0.583571,-0.585481,0.601308,-0.431109,0.733437,-0.288618,-1.11261,-0.746168,-0.436894,-1.29426,-0.0724159,-2.20405,0.641245,-0.475419,-0.50062
1,1500,Receiver,51,0,8,-0.161015,0.24333,-0.678325,-0.724588,0.807114,-0.648576,-0.357972,-0.551866,0.0199912,-0.654266,-1.04524,0.068688,-0.782746,0.873469,-35.6953,0.788344,-1.14877,0.907327,7.18549,-0.381304,0.318126,0.370505,0.233831,-0.670769,-0.53695,-0.536756,0.551757,-0.560498,0.799087,-0.267623,-1.12993,-0.855526,-0.373659,-0.608949,-0.074161,-2.25885,0.643364,-0.48801,-0.51393
1,1500,Receiver,52,0,10,-0.159763,0.183153,-0.622569,-0.699704,0.697218,-0.603651,-0.357972,-0.525148,0.0289831,-0.646424,-1.02452,0.114402,-0.793357,0.877633,-35.6809,0.758399,-1.11034,1.00866,7.1139,-0.35632,0.228303,0.535544,0.25907,-0.711883,-0.583912,-0.53405,0.549683,-0.470211,0.754737,-0.293366,-1.12993,-0.78095,-0.450432,-1.30975,-0.0724159,-2.20405,0.63357,-0.466432,-0.51955
1,1500,Receiver,53,0,9,-0.159763,0.249755,-0.671066,-0.699084,0.790786,-0.612871,-0.357972,-0.526216,0.0289831,-0.667395,-1.04111,0.112923,-0.782746,0.870353,-35.6781,0.764116,-1.15345,1.04243,7.10233,-0.476143,0.231064,0.355367,0.304775,-0.67544,-0.577786,-0.53405,0.521396,-0.390693,0.754737,-0.292606,-0.883412,-0.785764,-0.0809961,-0.592048,-0.0724159,-2.21357,0.655518,-0.468431,-0.460231
1,1500,Receiver,54,0,10,-0.159763,0.183153,-0.622569,-0.699704,0.697218,-0.600964,-0.357972,-0.525148,0.0289831,-0.646424,-1.04184,0.0841148,-0.793357,0.877633,-35.6809,0.758399,-1.11034,1.00866,7.1139,-0.35632,0.228303,0.535544,0.25907,-0.711883,-0.583912,-0.53405,0.549683,-0.470211,0.754737,-0.635787,-1.11824,-0.747269,-0.450432,-1.30975,-0.0724159,-2.20405,0.63357,-0.466432,-0.510621
1,1500,Receiver,55,0,10,-0.159763,0.183153,-0.622569,-0.699704,0.697218,-0.600964,-0.357972,-0.525148,0.0289831,-0.628974,-1.04925,0.0841148,-0.793357,0.877633,-35.6809,0.758399,-1.11034,1.00866,7.1139,-0.35632,0.228303,0.535544,0.25907,-0.711883,-0.583912,-0.53405,0.465932,-0.470211,0.754737,-0.293366,-1.12993,-0.747375,-0.450432,-1.30975,-0.0724159,-2.20405,0.63357,-0.466432,-0.510294
1,1500,Receiver,56,0,8,-0.159763,0.249755,-0.671066,-0.699084,0.790786,-0.612871,-0.357972,-0.526216,0.0289831,-0.667395,-1.04184,0.112923,-0.782746,0.870353,-35.6781,0.764116,-1.15345,1.04243,7.10233,-0.374658,0.231064,0.348843,0.304775,-0.67544,-0.577786,-0.53405,0.521396,-0.381069,0.754737,-0.292606,-0.883412,-0.785764,-0.113788,-0.592048,-0.0724159,-2.20225,0.655518,-0.463059,-0.43853
1,1500,Receiver,57,0,8,-0.159763,0.249755,-0.671066,-0.699084,0.790786,-0.612871,-0.357972,-0.526216,0.0289831,-0.667395,-1.04184,0.112923,-0.782746,0.870353,-35.6781,0.764116,-1.15345,1.04243,7.10233,-0.374658,0.231064,0.348843,0.304775,-0.67544,-0.577786,-0.53405,0.521396,-0.381069,0.754737,-0.292606,-0.883412,-0.785764,-0.113788,-0.592048,-0.0724159,-2.20225,0.655518,-0.463059,-0.444842
1,1500,Receiver,58,0,8,-0.159763,0.274715,-0.00531541,-0.608305,0.702981,-0.612871,-0.30999,-0.527966,0.0289831,-0.645286,-0.950784,0.0499745,-0.832016,0.870353,-35.671,0.758399,-1.15276,1.04243,7.1439,-0.853202,0.140917,0.36763,0.281947,-0.690923,-0.567604,-0.531005,0.532915,-0.438693,0.768506,-0.254266,-1.14615,-0.785764,-0.417071,-0.594466,-0.158088,-2.18888,0.64844,-0.760634,-0.46725
1,1500,Receiver,59,0,9,-0.159763,0.274715,-0.670259,-0.632894,0.702981,-0.612871,-0.30999,-0.530768,0.0289831,-0.680378,-0.855174,0.068688,-0.832016,0.885517,-35.671,0.758399,-1.14396,1.03484,7.1439,-0.359444,0.140917,82.626,0.281947,-0.683008,-0.567604,-0.53405,0.532915,-0.436837,0.756217,-0.260225,-1.18805,-0.785764,-0.424743,-0.594466,-0.158088,-2.20118,0.649111,-0.787934,-0.46725
1,1500,Receiver,60,0,10,-0.163785,0.246079,-0.692498,-0.700086,0.710167,-0.612871,-0.392817,-0.526729,0.0202678,-0.667395,-1.04184,0.0545995,-0.742209,0.870353,-35.6781,0.754323,-1.15276,1.04243,7.15206,-0.36553,0.231064,0.379293,0.281947,-0.672143,-0.522344,-0.53405,0.506055,-0.243998,0.747775,-0.282943,-1.63239,-0.753615,-0.242707,-0.592567,-0.0329183,-2.1933,0.643763,-0.455594,-0.382426
1,1500,Receiver,61,0,8,-0.159763,0.28099,-0.670259,-0.699704,0.72235,-0.612871,-0.3154,-0.493123,0.0289831,-0.652842,-1.05714,0.0546191,-0.782746,0.870353,-35.6781,0.762527,-1.14597,1.04243,7.1515,-0.359444,0.225586,0.364576,0.281947,-0.692741,-0.567604,-0.53405,0.544635,-0.425642,0.764223,-0.276724,-1.17971,-0.776707,-0.424743,-0.608949,-0.100576,-2.20118,0.660631,-0.737059,-0.433897
1,1500,Receiver,62,0,9,-0.150162,0.249755,-0.670259,-0.741322,0.713101,-0.612405,-0.394659,-0.573854,0.0289831,-0.664428,-1.03904,0.0871938,-0.76405,0.872978,-35.6516,0.76755,-1.15237,0.99424,7.09026,-0.382511,0.229886,0.431807,0.260664,-0.677493,-0.595692,-0.53405,0.601308,-0.38247,0.744293,-0.288977,-1.12094,-0.78095,-0.434844,-1.31085,-0.0929577,-2.20405,0.633307,-0.49155,-0.504586
1,1500,Receiver,63,0,9,-0.159763,0.249755,-0.671066,-0.699084,0.790786,-0.612871,-0.357972,-0.526216,0.0227915,-0.667395,-1.04184,0.112923,-0.782746,0.870353,-35.6781,0.764116,-1.15345,1.04243,7.10233,-0.374658,0.231064,0.348843,0.304775,-0.67544,-0.577786,-0.53405,0.521396,-0.381069,0.754737,-0.292606,-0.90337,-0.785764,-0.113788,-0.592048,-0.0724159,-2.20225,0.655518,-0.463059,-0.440162
1,1500,Receiver,64,0,8,-0.159763,0.28099,-0.670259,-0.699704,0.72235,-0.612871,-0.3154,-0.493123,0.0289831,-0.652842,-1.05714,0.0440469,-0.782746,0.870353,-35.6781,0.762527,-1.14597,1.04243,7.1515,-0.359444,0.225586,0.363029,0.281947,-0.683008,-0.567604,-0.53405,0.54267,-0.436837,0.764223,-0.260225,-1.17971,-0.785764,-0.424743,-0.608949,-0.100576,-2.20118,0.660631,-0.737059,-0.433897
1,1500,Receiver,65,0,8,-0.176615,0.250195,-0.669235,-0.672748,0.750133,-0.605365,-0.382352,-0.597326,-0.0177413,-0.66382,-1.04184,0.00332814,-0.75852,0.86397,-35.7131,0.748405,-1.15533,1.00909,7.07531,-0.339912,0.266273,0.445419,0.235522,-0.688016,-0.596226,-0.542111,0.601308,-0.500696,0.733437,-0.282528,-1.11261,-0.791449,-0.436894,-1.29552,-0.0724159,-2.20405,0.641245,-0.475419,-0.494087
1,1500,Receiver,66,0,10,-0.159763,0.249755,-0.681137,-0.6525,0.710167,-0.605521,-0.407628,-0.702416,0.0148021,-0.66382,-1.04184,0.0841148,-0.75852,0.865954,-35.6706,0.729893,-1.15237,1.01835,7.12772,-0.382511,0.229277,0.441314,0.281947,-0.666519,-0.578795,-0.773725,0.57804,-0.432091,0.687214,-0.288618,-1.12354,-0.797361,-0.424132,-1.31404,-0.0724159,-2.19952,0.643763,-0.470558,-0.430317
1,1500,Receiver,67,0,10,-0.155501,0.28099,-0.670259,-0.699704,0.72235,-0.612871,-0.3154,-0.493123,0.0289831,-0.652842,-1.05714,0.0546191,-0.782746,0.870353,-35.6781,0.762527,-1.14597,1.04243,7.1515,-0.359444,0.225586,0.364576,0.281947,-0.683008,-0.574342,-0.53405,0.54267,-0.436837,0.744776,-0.260225,-1.17971,-0.785764,-0.424743,-0.608949,-0.100576,-2.20118,0.660631,-0.737059,-0.433897
1,1500,Receiver,68,0,9,-0.159763,0.28099,-0.670259,-0.699704,0.72235,-0.612871,-0.3154,-0.493123,0.0289831,-0.652842,-1.05714,0.0546191,-0.782746,0.870353,-35.6781,0.762527,-1.14597,1.04243,7.1515,-0.359444,0.225586,0.364576,0.281947,-0.692741,-0.567604,-0.53405,0.54267,-0.425642,0.764223,-0.276724,-1.17971,-0.768164,-0.424743,-0.608949,-0.100576,-2.20118,0.660631,-0.737059,-0.433897
1,1500,Receiver,69,0,9,-0.159763,0.274185,-0.698512,-0.695737,0.702981,-0.612871,-0.345186,-0.525148,0.048355,-0.699039,-1.0331,0.075149,-0.827049,0.873606,-35.682,0.758399,-1.15276,1.04243,7.16161,-0.401442,0.0937816,0.325602,-0.369134,-0.683008,-0.537885,-0.519158,0.54267,-0.436837,0.767744,-0.260225,-1.17285,-0.785764,-0.434638,-0.598707,-1.11177,-2.19123,0.626691,-0.768954,-0.404103
1,1500,Receiver,70,0,9,-0.159763,0.274715,-0.00531541,-0.575835,0.702981,-0.612871,-0.30999,-0.527966,0.0289831,-0.65016,-0.950784,0.0836676,-0.832016,0.870353,-35.671,0.758399,-1.15276,1.04243,7.1439,-0.853202,0.147442,0.379293,0.281947,-0.683008,-0.567604,-0.53405,0.532915,-0.422069,0.768506,-0.254266,-1.14615,-0.785764,-0.417071,-0.412384,-0.158088,-2.20118,0.646978,-0.760634,-0.46725
1,1500,Receiver,71,0,9,-0.159763,0.249755,-0.671066,-0.699084,0.790786,-0.612871,-0.357972,-0.526216,0.0289831,-0.667395,-1.04184,0.112923,-0.782746,0.833068,-35.6781,0.764116,-1.11977,1.04243,7.10233,-0.476143,0.231064,0.355367,0.304775,-0.67544,-0.577786,-0.53405,0.521396,-0.384024,0.754737,-0.292606,-0.883412,-0.785764,-0.112381,-0.592048,-0.0724159,-2.21357,0.655518,-0.468431,-0.443192
1,1500,Receiver,72,0,10,-0.150162,0.249755,-0.670259,-0.741322,0.716433,-0.612405,-0.388881,-0.573854,0.0285548,-0.664428,-1.03904,0.125741,-0.76405,0.872978,-35.6516,0.741433,-1.15237,1.00866,7.09779,-0.364265,0.229886,0.445419,0.281947,-0.674114,-0.590207,-0.53405,0.601308,-0.38247,0.744293,-0.288977,-1.12993,-0.78095,-0.457241,-1.31085,-0.0767093,-2.20405,0.633307,-0.475419,-0.504586
1,1500,Receiver,73,0,7,-0.159763,0.249755,-0.670259,-0.691207,0.710167,-0.605521,-0.407628,-0.623101,0.0148021,-0.66382,-1.04184,0.0841148,-0.75852,0.865954,-35.6706,0.729893,-1.15237,1.01835,7.12772,-0.382511,0.22903,0.441314,0.281947,-0.666519,-0.578795,-0.773725,0.555847,-0.432091,0.687214,-0.288618,-1.14827,-0.797361,-0.424132,-1.31404,-0.0724159,-2.20837,0.643763,-0.467265,-0.430317
