rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,1500,Receiver,13,0,10,-0.700831,0.430863,0.361106,-0.811568,-0.491149,-0.870846,-1.26316,-0.128725,0.00285954,-0.537783,-0.0599235,-0.257402,-0.836033,0.735879,-0.324617,0.974225,-1.14088,0.756707,0.491964,-0.0316021,-0.516179,-0.219524,0.418012,-0.767674,-1.9268,1.8946,0.321343,0.765466,3.34078,-1.39923,0.143427,-0.849961,0.163912,-0.666292,-0.296599,1.05419,0.896368,-0.406737,-0.696525
1,1500,Receiver,14,0,10,-0.652956,0.0273488,0.261795,-0.0798194,-0.567897,-0.701858,-1.17585,-0.333036,-0.0843221,-0.486531,-0.0211889,-0.735722,-0.943847,0.863479,-0.235007,1.16723,-0.994998,0.781693,0.403823,-0.361995,0.237936,-0.450902,0.525362,-1.31897,-1.91227,-3.12937,0.487836,1.0506,0.992948,-1.30316,-0.216009,-0.72933,0.367708,-0.831763,-0.192135,0.985823,0.965541,-0.611981,-0.846069
1,1500,Receiver,15,0,10,-0.64718,0.0365291,0.312101,-0.341934,-0.526028,-0.737818,-1.15082,-0.352574,-0.119784,-0.514409,-0.0884362,-0.750835,-0.916522,0.887707,-0.104868,1.12668,-1.0402,0.842447,0.374221,-0.181997,0.751256,-0.333322,0.860106,-1.13826,-1.93017,-3.31826,0.461244,1.12737,1.03404,-1.31235,-0.199382,-0.776517,0.199741,-0.820786,-0.297882,0.980216,0.970425,-0.128083,-0.766748
1,1500,Receiver,16,0,10,-0.64718,0.0492369,0.312101,-0.147195,-0.487874,-0.737818,-1.15082,-0.352574,-0.119784,-0.514409,-0.0884362,-0.750835,-0.916522,0.887707,-0.104868,1.12668,-1.0402,0.842447,0.374221,-0.181997,0.751256,-0.333322,0.860106,-1.14088,-1.91553,-3.31826,0.461244,1.12737,1.03404,-1.31235,-0.199382,-0.776517,0.199741,-0.820786,-0.297882,0.980216,0.970425,-0.128083,-0.766748
1,1500,Receiver,17,0,9,-0.652956,0.0273488,0.261795,-0.218107,-0.567897,-0.701858,-1.14687,-0.333036,-0.0843221,-0.486531,-0.0211889,-0.735722,-0.943847,0.863479,-0.235007,1.16723,-0.994998,0.781693,0.403823,-0.361995,0.237936,-0.450902,0.525362,-1.31897,-1.91227,-3.12937,0.487836,1.0506,0.992948,-1.30316,-0.216009,-0.72933,0.367708,-0.803034,-0.192135,0.985823,0.965541,-0.611981,-0.846069
1,1500,Receiver,18,0,10,-0.593211,0.0362966,0.2274,-0.179736,-0.463113,-0.726691,-0.864739,-0.324826,-0.120699,-0.470929,-0.0506726,-0.76241,-0.919939,0.850237,-0.194227,-4.35379,-1.07777,0.80452,0.350781,-0.212853,0.153822,-0.461639,0.676223,-1.20687,-1.9286,-3.51438,0.341613,1.06492,1.00646,-1.30694,-0.251964,-0.757884,0.409793,-0.81513,-0.191558,0.901218,1.01449,-0.631158,-0.815168
1,1500,Receiver,19,0,9,-0.836158,0.354254,0.335203,-0.788804,-0.547897,-0.902635,-1.26316,-0.229379,0.00285954,-0.535967,-0.101787,-0.24422,-0.852024,0.778617,-0.233331,0.973205,-1.17039,0.771349,0.472207,-0.200117,-0.412294,-0.302168,0.305986,-0.708695,-2.02037,2.06611,0.315128,0.927127,3.01376,-1.42173,0.223525,-0.633837,0.154916,-1.32213,-0.309447,1.09489,0.878311,-0.493649,-0.686885
1,1500,Receiver,20,0,10,-0.623436,0.363438,0.327683,-0.74026,-0.464117,-0.871834,-1.26316,-0.186967,0.0581679,-0.529427,-0.134008,-0.282837,-0.908799,0.675897,-0.340392,0.993028,-1.15432,0.79038,0.521983,-0.0115553,-0.438377,-0.230515,0.39841,-0.754071,-1.92785,2.06791,0.357674,0.972337,3.30178,-1.45369,0.0545833,-0.827301,0.164079,-0.936419,-0.291212,1.10351,0.847689,-0.497708,-0.704685
1,1500,Receiver,21,0,10,-0.654537,-0.0912108,0.293072,-0.507291,-0.405872,-0.717501,-1.14856,-0.356195,0.0388724,-0.454086,-0.0320127,-0.779306,-0.933886,0.876412,-0.771072,1.16962,-1.03521,0.75384,0.178249,-0.331182,0.206551,-0.385969,0.764837,-1.37757,-1.9197,-3.24991,0.47836,1.00916,1.0253,-1.24597,-0.161742,-0.805185,0.29108,-0.857288,-0.201993,0.933231,1.37162,-0.649701,-0.844277
1,1500,Receiver,22,0,10,-0.696039,0.440677,0.343249,-0.811568,-0.502768,-0.902513,-1.646,-0.134229,0.00285954,-0.537508,-0.114474,-0.280512,-0.884503,0.724304,-0.311563,0.970237,-1.15408,0.75875,0.48112,-0.0225224,-0.516179,-0.222919,0.416575,-0.875368,-1.92261,1.8946,0.228706,0.758234,3.32661,-1.39742,0.143427,-0.849961,0.190963,-0.678795,-0.296599,1.05419,0.896368,-0.506996,-0.696525
1,1500,Receiver,23,0,9,-0.64515,0.0290941,0.175478,-0.189201,-0.450429,-0.692994,-0.864324,-0.319219,-0.109562,-0.470929,-0.0492461,-0.728564,-0.944105,0.854846,-0.324379,1.01311,-1.07777,0.79925,0.287397,-0.242495,0.181714,-0.461639,0.602546,-1.60779,-1.9286,-3.26868,0.644551,1.01147,0.645804,-1.31365,-0.188344,-0.712871,0.355615,-0.81513,-0.215026,1.01025,1.02494,-0.641169,-0.814471
1,1500,Receiver,24,0,10,-0.72191,0.363438,0.335163,-0.831873,-0.464117,-0.880275,-1.26042,-0.184314,-0.0113894,-0.289116,-0.140145,-0.362181,-0.924018,0.739608,-0.343862,0.998782,-1.15768,0.780175,0.514069,-0.0115553,-0.463682,-0.323309,0.387819,-0.76727,-2.08347,2.06844,0.333395,0.973842,3.40123,-1.41359,0.170826,-0.917877,0.202363,-0.936419,-0.274614,1.11718,0.891842,-0.506996,-0.705546
1,1500,Receiver,25,0,10,-0.593211,0.0362966,0.219366,-0.179736,-0.463113,-0.726691,-0.864739,-0.324826,-0.120699,-0.470929,-0.0506726,-0.76241,-0.919939,0.850237,-0.194227,-4.35379,-1.07777,0.79925,0.350781,-0.212853,0.153822,-0.461639,0.676223,-1.20687,-1.9286,-3.51101,0.341613,1.06492,1.00646,-1.30694,-0.251964,-0.752222,0.409793,-0.81513,-0.191558,0.901218,1.01449,-0.628061,-0.815168
1,1500,Receiver,26,0,10,-0.700831,0.432632,0.361106,-0.811568,-0.491149,-0.870846,-1.26316,-0.128725,0.00285954,-0.537783,-0.118703,-0.273171,-0.836033,0.735879,-0.324617,0.970237,-1.32025,0.756707,0.491964,-0.0316021,-0.516179,-0.219524,0.418012,-0.767674,-1.9268,1.8946,0.321343,0.765466,3.34078,-1.39923,0.156494,-0.849961,0.163912,-0.666292,-0.296599,1.05419,0.896368,-0.506996,-0.696525
1,1500,Receiver,27,0,10,-0.655394,0.0295481,0.267513,-0.169867,-0.551525,-0.650332,-1.17954,-0.324132,-0.129101,-0.484635,-0.0585022,-0.700314,-0.925721,0.885336,-0.257176,1.15353,-1.16878,0.792995,0.386138,-0.26999,0.229116,-0.450902,0.46656,-1.25309,-1.91534,-3.21155,0.500093,1.0585,0.971134,-1.31364,-0.20341,-0.712118,0.191754,-0.804308,0.205875,1.00137,0.972234,-0.641169,-0.847322
1,1500,Receiver,28,0,9,-0.66279,0.381567,0.373404,-0.779915,-0.505672,-0.888549,-1.26425,-0.17451,-0.0113894,-0.685736,-0.125823,-0.691404,-0.894438,0.718652,-0.366778,0.993649,-1.13985,0.791376,0.456644,-0.00983359,-0.467808,-0.19418,0.209151,-0.74217,-2.08564,2.08673,0.42876,1.00125,3.33081,-1.35659,0.138175,-0.808193,0.197014,-0.938918,-0.305755,1.10611,0.844287,-0.506996,-0.704685
1,1500,Receiver,29,0,10,-0.66279,0.381567,0.373404,-0.779915,-0.505672,-0.888549,-1.26425,-0.17451,-0.0113894,-0.685736,-0.125823,-0.691404,-0.894438,0.718652,-0.366778,0.995955,-1.13985,0.791376,0.456644,-0.00983359,-0.444071,-0.19418,0.209151,-0.74217,-2.08564,2.05847,0.42876,1.00125,3.33081,-1.3858,0.138175,-0.808193,0.197014,-0.938918,-0.305755,1.10611,0.844287,-0.506996,-0.704685
1,1500,Receiver,30,0,10,-0.726191,0.0365291,0.287748,-0.152703,-0.572191,-0.737818,-1.15893,-0.345182,-0.119784,-0.545833,-0.0880265,-0.750835,-0.916522,0.887707,-0.104868,1.12668,-1.06629,0.842447,0.374221,-0.181997,0.751256,-0.343884,0.855959,-1.13826,-1.92281,-3.323,0.461244,1.09164,1.03404,-1.24984,-0.199382,-0.724324,0.199741,-0.820786,-0.297882,0.980216,0.970425,-0.128083,-0.766748
1,1500,Receiver,31,0,8,-0.836158,0.354254,0.335203,-0.788804,-0.547897,-0.902635,-1.26316,-0.229379,0.00285954,-0.535967,-0.101787,-0.24422,-0.852024,0.747487,-0.233331,0.974079,-1.17039,0.771349,0.472207,-0.200117,-0.412294,-0.302168,0.305986,-0.707029,-2.02037,2.06611,0.315128,0.927127,3.01376,-1.42173,0.223525,-0.633837,0.154916,-1.32213,-0.309447,1.09489,0.878311,-0.493649,-0.686885
1,1500,Receiver,32,0,10,-0.64765,-0.0793652,0.231286,-0.394283,-0.505325,-0.731835,-1.15525,-0.362758,-0.0790894,-0.420787,-0.0320127,-0.779306,-0.924681,0.882064,-0.782375,1.1824,-1.06638,0.755074,0.223619,-0.188712,0.206207,-0.469277,0.76031,-1.38824,-1.92688,-3.29519,0.520858,0.96527,0.969308,-1.22025,-0.164421,-0.676298,0.29108,-0.896711,-0.215026,1.06196,1.34198,-0.676229,-1.14783
1,1500,Receiver,33,0,10,-0.655394,0.0283769,0.267513,-0.169867,-0.551525,-0.604981,-1.17954,-0.324132,-0.129101,-0.484635,-0.0585022,-0.700314,-0.925721,0.885388,-0.257176,1.15353,-1.16878,0.792995,0.386138,-0.26999,0.229116,-0.450902,0.46656,-1.25309,-1.91534,-3.21155,0.500093,1.0585,0.971134,-1.31364,-0.20341,-0.712118,0.191754,-0.801741,0.205875,1.00106,0.746896,0.999492,-0.847322
1,1500,Receiver,34,0,10,-0.652956,0.0273488,0.261795,-0.218107,-0.567897,-0.701858,-1.14687,-0.333036,-0.0843221,-0.486531,-0.0211889,-0.735722,-0.943847,0.972232,-0.235007,1.16723,-0.994998,0.781693,0.321826,-0.361995,0.237936,-0.450902,0.525362,-1.31897,-1.91227,-3.15512,0.487836,1.0506,0.992948,-1.30316,-0.216009,-0.72933,0.367708,-0.831763,-0.192135,0.985823,0.968325,-0.611981,-0.846069
1,1500,Receiver,35,0,8,-0.655394,0.0295481,0.267513,-0.169867,-0.551525,-0.650332,-1.17954,-0.324132,-0.129101,-0.484635,-0.0585022,-0.700314,-0.925721,0.885336,-0.257176,1.15353,-1.14818,0.792995,0.386138,-0.26999,0.229116,-0.450902,0.46656,-1.25309,-1.87862,-3.21155,0.500093,1.0585,0.971134,-1.31364,-0.20341,-0.712118,0.21301,-0.804308,0.205875,1.00137,0.970074,-0.641169,-0.847322
1,1500,Receiver,36,0,10,-0.726191,0.0365291,0.287748,-0.152703,-0.572191,-0.737818,-1.15893,-0.345182,-0.119784,-0.545833,-0.0880265,-0.750835,-0.916522,0.887707,-0.104868,1.12668,-1.06629,0.842447,0.374221,-0.371453,0.751256,-0.343884,0.853653,-1.13826,-1.92281,-3.323,0.461244,1.09164,1.03404,-1.24984,-0.199382,-0.724324,0.199741,-0.836021,-0.297882,0.980216,0.970425,-0.128083,-0.766748
1,1500,Receiver,37,0,10,-0.558095,0.0491787,0.433872,-0.17811,-0.45817,-0.825996,-1.19727,-0.291876,-0.128305,-0.607269,-0.0600947,-0.663291,-0.941212,0.857499,-0.248543,1.13111,-1.3084,0.776644,0.374578,-0.176578,0.306419,-0.489184,0.626422,-1.30701,-1.91788,-3.31262,0.474298,1.06492,1.08459,-1.32808,-0.340124,-0.704076,0.0943587,-0.823149,-0.285814,0.57885,0.986143,-0.694775,-0.837855
1,1500,Receiver,38,0,9,-0.545508,0.0426846,0.278924,-0.150873,-0.529883,-0.72019,-1.15223,-0.340677,-0.110472,-0.470449,0.0172095,-0.618312,-0.947802,0.868875,-0.231147,1.14439,-1.00063,0.79729,0.377835,-0.220212,0.35654,-0.449808,0.662258,-1.32764,-1.854,-3.30681,2.12457,0.996143,1.00418,-1.37818,-0.225829,-0.70715,0.182403,-0.827347,-0.189964,0.987149,1.12378,-0.67227,-0.856268
1,1500,Receiver,39,0,9,-0.700831,0.432632,0.361106,-0.811568,-0.491149,-0.870846,-1.26316,-0.128725,0.00285954,-0.537783,-0.107029,-0.273171,-0.836033,0.735879,-0.324617,0.970237,-1.14088,0.756707,0.491964,-0.0316021,-0.516179,-0.219524,0.418012,-0.767674,-1.96662,1.8946,0.321343,0.76532,3.33809,-1.40564,0.143427,-0.746695,0.163912,-0.668005,-0.294654,1.05419,0.896368,-0.506996,-0.696525
1,1500,Receiver,40,0,10,-0.399688,0.0362966,0.219366,-0.179736,-0.463113,-0.726691,-0.864739,-0.324826,-0.120699,-0.470929,-0.0215205,-0.76241,-0.924264,0.850237,-0.194227,1.37376,-1.07777,0.79925,0.350781,-0.212853,0.153822,-0.461639,0.660882,-1.20687,-1.9286,-3.54512,0.341613,1.06492,1.00646,-1.30694,-0.251964,-0.752222,0.409793,-0.812038,-0.188964,0.901218,1.01449,-0.631158,-0.815168
1,1500,Receiver,41,0,9,-0.696039,0.440677,0.343249,-0.811568,-0.502768,-0.902513,-1.646,-0.134229,0.00285954,-0.537508,-0.114474,-0.280512,-0.884503,0.724304,-0.311563,0.970237,-1.15408,0.75875,0.48112,-0.0225224,-0.516179,-0.222919,0.416575,-0.875368,-1.92261,1.8946,0.228706,0.758234,3.32073,-1.39742,0.143427,-0.849961,0.190963,-0.678795,-0.296599,1.05419,0.896368,-0.506996,-0.696525
1,1500,Receiver,42,0,10,-0.399688,0.0362966,0.219366,-0.179736,-0.463113,-0.726691,-0.864739,-0.324826,-0.120699,-0.470929,-0.0215205,-0.76241,-0.924264,0.850237,-0.194227,1.37376,-1.07777,0.79925,0.350781,-0.212853,0.153822,-0.461639,0.660882,-1.20687,-1.9286,-3.54512,0.332082,1.06492,1.00646,-1.30694,-0.251964,-0.752222,0.419177,-0.81513,-0.188964,0.891459,1.01449,-0.631158,-0.815168
1,1500,Receiver,43,0,10,-0.558095,0.0543476,0.218453,0.015428,-0.45817,-0.825996,-1.19832,-0.30779,-0.113877,-0.608018,-0.0666158,-0.683731,-0.941212,0.857499,-0.297398,1.14295,-1.32788,0.778439,0.374578,-0.176578,0.346411,-0.442307,0.631955,-1.32264,-1.93771,-3.31262,0.474298,1.06492,1.07839,-1.45796,-0.201273,-0.79129,0.100377,-0.842627,-0.304606,0.535434,0.990706,-0.694775,-0.839515
1,1500,Receiver,44,0,10,-0.545508,0.0426846,0.291011,-0.150873,-0.517632,-0.72019,-1.15223,-0.340677,-0.110472,-0.470449,0.0172095,-0.532244,-0.929301,0.837133,-0.231147,1.1381,-1.08006,0.79729,0.377835,-0.225417,0.35654,-0.412067,0.650502,-1.30009,-1.83716,-3.3128,0.474932,0.996143,0.996318,-1.37818,-0.23722,-0.70715,0.182403,-0.827347,-0.199969,0.987149,1.11829,-0.669583,-0.856268
1,1500,Receiver,45,0,10,-0.836158,0.354254,0.335203,-0.788804,-0.547897,-0.902635,-1.26316,-0.229379,0.00285954,-0.535967,-0.101787,-0.24797,-0.852024,0.778617,-0.233331,0.973205,-1.17039,0.771349,0.472207,-0.200117,-0.412294,-0.302168,0.305986,-0.708695,-2.02037,2.06611,0.315128,0.927127,3.01376,-1.42173,0.223525,-0.633837,0.154916,-1.32213,-0.309447,1.09489,0.878311,-0.493649,-0.686885
1,1500,Receiver,46,0,10,-0.623436,0.363438,0.327683,-0.74026,-0.464117,-0.871834,-1.26316,-0.186967,0.0581679,-0.529427,-0.134008,-0.282837,-0.908799,0.675897,-0.340392,0.993028,-1.15432,0.79038,0.521983,-0.200632,-0.438377,-0.230515,0.39841,-0.695053,-1.92785,2.06791,0.357674,0.971306,3.36432,-1.45369,0.0545833,-0.876398,0.180659,-0.936419,-0.291212,1.10351,0.847689,-0.497708,-0.704685
1,1500,Receiver,47,0,10,-0.700831,0.433212,0.361106,-0.811568,-0.491149,-0.865142,-1.26316,-0.128725,0.00285954,-0.537783,-0.0599235,-0.273171,-0.836033,0.735879,-0.324617,0.970237,-1.14088,0.756707,0.551856,-0.0384238,-0.516179,-0.219524,0.418012,-0.767674,-1.9268,1.8946,0.311577,0.765466,3.34078,-1.39923,0.143427,-0.849961,0.163912,-0.666292,-0.296599,1.05419,0.896368,-0.406737,-0.696525
1,1500,Receiver,48,0,10,-0.648142,0.0295481,0.267513,-0.169867,-0.549835,-0.604981,-1.17954,-0.324132,-0.129101,-0.489671,-0.0585022,-0.700314,-0.925721,0.818104,-0.257176,1.15353,-1.16878,0.792995,0.386138,-0.26999,0.229116,-0.450902,0.46656,-1.26738,-1.91534,-3.21155,0.518934,1.0585,0.971134,-1.29154,-0.259614,-0.712118,0.175557,-0.801741,0.205875,1.00137,0.972234,-0.641169,-0.847322
1,1500,Receiver,49,0,9,-0.652956,0.0273488,0.261795,-0.218107,-0.567897,-0.701858,-1.14687,-0.333036,-0.0843221,-0.486531,-0.0211889,-0.735722,-0.943847,0.972232,-0.221511,1.16723,-0.994998,0.781693,0.403823,-0.361995,0.237936,-0.454327,0.525362,-1.31897,-1.91227,-3.12937,0.487836,1.0506,0.992948,-1.30316,-0.216009,-0.72933,0.367708,-0.831763,-0.192135,0.985823,0.965541,-0.611484,-0.846069
1,1500,Receiver,50,0,10,-0.836158,0.354254,0.335203,-0.788804,-0.547897,-0.902635,-1.26316,-0.229379,0.00285954,-0.535967,-0.101787,-0.24422,-0.852024,0.747487,-0.245794,0.973205,-1.17039,0.771349,0.472207,-0.200117,-0.412294,-0.302168,0.305986,-0.707029,-2.06985,2.06611,0.315128,0.927127,3.01376,-1.42173,0.223525,-0.633837,0.154916,-1.32213,-0.309447,1.09489,0.878311,-0.493649,-0.686885
1,1500,Receiver,51,0,10,-0.64765,-0.0793652,0.231286,-0.394283,-0.505325,-0.731835,-1.15525,-0.365098,-0.093039,-0.420787,-0.0320127,-0.779306,-0.924681,0.882064,-0.782375,1.1824,-1.06638,0.755074,0.223619,-0.188712,0.206207,-0.464713,0.76031,-1.38824,-1.92688,-3.29519,0.520858,0.96527,0.969308,-1.22025,-0.164421,-0.676298,0.29108,-0.896711,-0.215026,1.06196,1.34749,-0.676229,-1.14783
1,1500,Receiver,52,0,9,-0.662117,-0.0865967,0.273688,-0.483048,-0.505638,-0.742933,-1.25889,-0.359427,-0.128462,-0.836735,-0.14699,-0.779306,-0.924681,0.885893,-0.788134,1.17906,-1.06679,0.755074,0.189863,-0.282485,0.209408,-0.515342,0.734129,-1.4167,-1.92371,-3.30265,0.467993,0.951972,1.01613,-1.23519,-0.164421,-0.783948,0.304595,-0.89479,-0.201058,0.920733,1.34042,-0.649701,-0.840651
1,1500,Receiver,53,0,10,-0.593211,0.0362966,0.219366,-0.161428,-0.463113,-0.686212,-0.864739,-0.324826,-0.161452,-0.448203,-0.0506726,-0.771979,-0.919939,0.84428,-0.194227,1.37292,-1.08524,0.79925,0.358901,-0.232738,0.156425,-0.461639,0.673677,-1.20687,-1.81633,-3.61115,0.341613,1.06492,1.00646,-1.30694,-0.238028,-0.757296,0.410755,-0.81513,-0.215026,1.01025,1.01372,-0.631158,-0.811184
1,1500,Receiver,54,0,10,-0.721546,0.0365291,0.287748,-0.140882,-0.572191,-0.737818,-1.15893,-0.349777,-0.119784,-0.545833,-0.0880265,-0.750835,-0.976772,0.887707,-0.104868,1.11542,-1.06873,0.842447,0.374221,-0.181997,0.751256,-0.343884,0.859042,-1.16918,-1.92281,-3.323,0.461244,1.09164,1.04617,-1.2504,-0.199382,-0.724324,0.201837,-0.820786,-0.297882,0.980216,0.970425,-0.128083,-0.766748
1,1500,Receiver,55,0,10,-0.593211,0.0398238,0.219366,-0.179736,-0.490285,-0.686212,-0.864739,-0.324826,-0.120699,-0.470463,-0.0681948,-0.76241,-0.919939,0.858457,-0.194227,1.37376,-1.14011,0.79925,0.358901,-0.212853,0.168372,-0.461639,0.673677,-1.20687,-1.9286,-3.53674,0.341613,1.06492,1.073,-1.30694,-0.226199,-0.752222,0.403052,-0.822779,-0.168577,1.01025,1.01077,-0.631158,-0.811184
1,1500,Receiver,56,0,10,-0.652956,0.0493985,0.259703,-0.302855,-0.53548,-0.695093,-1.15021,-0.300862,-0.0843221,-0.488241,-0.0138786,-0.735722,-0.943847,0.863479,-0.21855,1.16723,-0.994998,0.777517,0.403063,-0.352293,0.233691,-0.450902,0.525362,-1.31897,-1.90059,-3.12937,0.483073,1.0585,0.992948,-1.32307,-0.207511,-0.72933,0.325308,-0.817406,-0.192135,0.985823,0.965541,-0.611981,-0.844353
1,1500,Receiver,57,0,10,-0.640905,0.0295481,0.245705,-0.169867,-0.554867,-0.713142,-1.17954,-0.343083,-0.128111,-0.516847,-0.0224639,-0.711408,-0.928069,0.871957,-0.257176,1.15366,-1.16878,0.799581,0.410919,-0.26999,0.238056,-0.426753,0.466037,-1.27486,-1.91534,-3.21155,0.488406,1.0585,1.00942,-1.30334,-0.20341,-0.711599,0.202018,-0.782383,0.205875,1.00137,0.964966,-0.641169,-0.818885
1,1500,Receiver,58,0,10,-0.632247,-0.277941,0.257151,-0.501162,-0.413992,-0.730851,-1.15041,-0.333712,-0.155397,-0.487497,-0.100346,-0.718485,-1.08516,0.861149,-0.20243,1.1795,-1.08091,0.836173,0.33673,-0.245764,0.320299,-0.524705,0.503954,-1.26898,-1.77262,-3.32312,0.349469,1.23562,1.08059,-1.25281,-0.0518667,-0.797262,0.215312,-0.788809,0.416211,0.943028,0.940153,-0.63388,-0.818991
1,1500,Receiver,59,0,10,-0.676248,-0.0912108,0.293072,-0.507291,-0.525315,-0.717501,-1.14856,-0.417447,0.0365182,-0.461644,-0.0320127,-0.779306,-0.933886,0.863041,-0.771072,1.16962,-1.03521,0.751848,0.178249,-0.27845,0.206551,-0.3883,0.764837,-1.36349,-1.9197,-3.24991,0.449367,1.00916,1.0253,-1.24072,-0.161742,-0.788047,0.29108,-0.857288,-0.215026,0.925826,1.37162,-0.649701,-0.844277
1,1500,Receiver,60,0,10,-0.965935,0.358479,0.328913,-0.793015,-0.58897,-0.902635,-1.21558,-0.141739,-0.019605,-0.559523,-0.0273652,-0.281513,-0.837283,0.730133,0.0322249,1.05075,-1.17039,0.794974,0.436408,0.0119195,-0.407528,0.0575995,0.295591,-0.733867,-2.03608,2.13341,0.305604,1.01822,3.01679,-1.41742,0.223525,-0.72748,0.168734,-1.38032,-0.309447,1.0975,0.876058,-23.4892,-0.691533
1,1500,Receiver,61,0,10,-0.558095,0.0491787,0.312801,-0.185888,-0.45817,-0.825996,-1.19727,-0.310578,-0.112726,-0.607269,-0.0666158,-0.683731,-0.941212,0.857499,-0.248543,1.13111,-1.32788,0.776644,0.365529,-0.176578,0.269463,-0.489184,0.626422,-1.30701,-1.93771,-3.31262,0.474298,1.06492,1.08459,-1.32808,-0.340124,-0.704076,0.100377,-0.823149,-0.285814,0.57885,0.986143,-0.694775,-0.837855
1,1500,Receiver,62,0,9,-0.399688,0.0362966,0.219366,-0.179736,-0.463113,-0.726691,-0.858713,-0.315428,-0.120699,-0.470929,-0.0121867,-0.76241,-0.924264,0.850237,-0.194227,1.37376,-1.07777,0.79925,0.350781,-0.212853,0.153822,-0.461639,0.660882,-1.20687,-1.9286,-3.54512,0.341613,1.06492,1.00646,-1.30694,-0.251964,-0.752222,0.409793,-0.81513,-0.188964,0.901218,1.01449,-0.631158,-0.815168
1,1500,Receiver,63,0,10,-0.593211,0.0362966,0.221783,-0.179736,-0.463113,-0.726691,-0.864739,-0.324826,-0.120699,-0.470929,-0.0506726,-0.76241,-0.919939,0.850237,-0.194227,-4.35379,-1.07777,0.79724,0.350781,-0.212853,0.153822,-0.461639,0.676223,-1.20687,-1.91834,-3.51101,0.341613,1.06492,1.00646,-1.30456,-0.251964,-0.752222,0.409793,-0.81513,-0.191558,0.901218,1.01449,-0.631158,-0.815168
1,1500,Receiver,64,0,10,-0.64515,0.0290941,0.175478,-0.188691,-0.450429,-0.720467,-0.854798,-0.319219,-0.109562,-0.470929,-0.0492461,-0.735084,-0.944105,0.854846,-0.324379,1.01311,-1.07777,0.79925,0.287397,-0.239149,0.181714,-0.461639,0.602546,-1.60779,-1.9286,-3.26868,0.644551,1.01147,0.701785,-1.31365,-0.188344,-0.712871,0.355615,-0.81513,-0.215026,1.03027,1.02494,-0.595647,-0.799527
1,1500,Receiver,65,0,10,-0.700831,0.432632,0.361106,-0.811568,-0.491149,-0.870846,-1.26316,-0.128725,0.00285954,-0.537783,-0.118703,-0.273171,-0.836033,0.735879,-0.324617,0.970237,-1.14088,0.756707,0.491964,-0.0316021,-0.516179,-0.219524,0.418012,-0.767674,-1.9268,1.8946,0.321343,0.765466,3.34078,-1.39923,0.156494,-0.849961,0.163912,-0.666292,-0.296599,1.05419,0.896368,-0.506996,-0.696525
1,1500,Receiver,66,0,10,-0.632247,0.077123,0.257151,-0.501162,-0.422578,-0.730851,-1.15041,-0.333712,-0.155397,-0.487497,-0.100346,-0.718485,-1.08516,0.808937,-0.20243,1.1795,-1.08091,0.836173,0.391955,-0.245764,0.298946,-0.524705,0.503954,-1.26898,-1.77262,-3.32312,0.349469,1.23562,1.08059,-1.27473,-0.0518667,-0.76243,0.215312,-0.790007,0.442551,0.943028,0.940334,-0.655467,-0.818991
1,1500,Receiver,67,0,10,-0.652956,0.0493985,0.259703,-0.218107,-0.53548,-0.695093,-1.15021,-0.300862,-0.0843221,-0.488241,-0.0138786,-0.735722,-0.943847,0.863479,-0.21855,1.16723,-0.994998,0.777517,0.403063,-0.352293,0.233691,-0.450902,0.525362,-1.31897,-1.90059,-3.12937,0.46915,1.0585,0.992948,-1.32307,-0.207511,-0.72933,0.325308,-0.817406,-0.192135,0.985823,0.990979,-0.611981,-0.821472
1,1500,Receiver,68,0,9,-0.671612,0.0295481,0.267513,-0.169867,-0.551525,-0.604981,-1.17954,-0.324132,-0.128674,-0.489671,-0.0585022,-0.700314,-0.925721,0.818104,-0.254157,1.14575,-1.16878,0.792995,0.372171,-0.278138,0.229116,-0.450902,0.46656,-1.26738,-1.91534,-3.21155,0.518934,1.0585,0.985933,-1.29154,-0.259614,-0.712118,0.175557,-0.801741,0.205875,1.00137,0.972234,-0.641169,-0.847322
1,1500,Receiver,69,0,8,-0.640956,0.0426477,0.245705,-0.169867,-0.551525,-0.713142,-1.17954,-0.343083,-0.128111,-0.516847,-0.0110444,-0.711408,-0.872162,0.871957,-0.257176,1.15366,-1.15607,0.799581,0.410919,-0.26999,0.238056,-0.450902,0.506845,-1.27486,-1.91534,-3.21155,0.488406,1.0585,1.00942,-1.30334,-0.209731,-0.711599,0.202018,-0.808482,0.205875,1.00137,0.964966,-0.641169,-0.818885
1,1500,Receiver,70,0,10,-0.647459,-0.0512942,0.231286,-0.470471,-0.52233,-0.731835,-1.15525,-0.35321,-0.322752,-0.456489,-0.129759,-0.774017,-0.186675,0.878821,-0.788134,1.16526,-1.05175,0.766061,0.223619,-0.219344,0.206207,-0.388761,0.729247,-1.38824,-1.92514,-3.29928,0.47836,0.953087,0.982538,-1.22668,-0.167395,-0.804228,0.29108,-0.896711,-0.215414,0.941125,1.34198,-0.676229,-0.849193
