rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,80000,Sender,860,0.516544,0.799567,-4.80086,-0.454101,-99.9561,6.95589,-0.912199,0.376552,-74.1263,-47.6966,-41.7155,3.3136,-0.139916,-16.37,1.00364,-2.31991,11.24,14.1048,-4.18951,3.15685,8.53233,-3.49102,4.05724,-4.65651,1.412,35.6929,4.69791,-3.59312,-8.33574,6.2404,-53.5029,-7.57152,-1.80771,-0.402634,2.96444,-3.19781,1.49477,-8.25951,0.108742,-2.50228,6.26892
1,80000,Sender,656,0.517985,0.841626,-4.83099,-0.473003,-99.9746,6.99487,-0.857759,0.370195,-74.1263,-47.0266,-41.7558,3.30649,-0.12822,-16.3693,0.933459,-2.34525,11.176,14.091,-4.15956,3.09645,8.57771,-3.58497,3.90741,-4.79854,1.40163,35.718,-1.67583,-3.6075,-8.33277,6.30704,-53.5248,-7.52695,-2.15636,-0.491557,2.96332,-3.19781,1.513,-8.24245,0.125877,-2.50446,6.27503
1,80000,Sender,452,0.549965,0.790726,-4.65701,-0.526739,-99.982,6.54874,-0.870185,0.345532,-74.5122,-47.1777,-44.5953,3.54628,-0.0286066,-16.4306,1.08244,-2.79338,11.2982,14.0364,-4.09377,3.25232,9.86982,-3.42374,4.05727,-4.64499,1.41465,35.7635,-1.06759,-3.54938,-8.41183,6.25725,-53.1505,-7.42395,-2.14777,-0.419555,3.04837,-2.49303,0.606998,-8.14424,-6.11407,-2.50534,6.25497
1,80000,Sender,268,0.908455,0.78639,-4.81497,-0.426193,-99.9565,7.01644,-0.808786,0.388266,-74.1263,-47.6996,-41.7375,3.30958,-0.12822,-16.372,0.992626,-2.34335,11.2526,14.1739,-4.16304,3.21687,8.52932,-3.5014,4.12585,-4.6912,1.42578,35.6895,-1.72246,-3.6075,-8.36427,6.28491,-53.5029,-7.57152,-1.93122,-0.406794,2.97508,-3.19781,1.49477,-8.19967,0.146452,-2.49096,6.27095
1,80000,Sender,516,0.820051,0.774842,-4.76738,-0.494899,-99.9677,6.56071,-0.883917,0.416286,-74.5542,-47.4467,-44.5976,3.66266,-0.045369,-16.4744,1.02115,-2.8258,11.2413,13.9621,-0.517247,3.24534,8.55227,-3.38861,4.11023,-4.6064,1.50677,35.8121,-1.08642,-3.17206,-8.39293,6.23859,-52.9809,-7.43363,-2.11706,-0.497045,3.05591,-2.50497,0.55864,-8.11636,-0.0209052,-2.72077,6.29458
1,80000,Sender,93,0.372878,0.783488,-4.65701,-0.490283,-99.982,6.54874,-0.870688,0.343893,-74.5122,-47.3926,-44.6173,3.55258,-0.0286066,-16.4889,1.07918,-2.79338,11.3241,14.0191,-4.09377,3.31536,9.86568,-3.42374,4.07377,-4.6426,1.41465,35.7635,-1.06759,-3.53823,-8.41554,6.25725,-53.1505,-7.42395,-2.14777,-0.403432,3.04837,-2.46667,0.591548,-8.14424,-6.10679,-2.50534,6.27372
1,80000,Sender,615,0.635972,0.817439,-4.6638,-0.517692,-99.9417,6.5705,-0.841464,0.45744,-74.5097,-47.3818,-44.5009,3.56733,0.0106578,-16.4889,1.07567,-2.83652,11.3412,14.1466,-4.16349,3.25232,8.52904,-3.42097,4.10663,-4.75637,1.42677,35.6904,-1.04735,-3.58236,-8.52701,6.2917,-53.1702,-7.43631,-2.1276,-0.485744,3.06544,-2.51182,0.53632,-8.33443,-6.10059,-2.58119,6.30771
1,80000,Sender,217,0.719441,0.77409,-4.64269,-0.466238,-99.9906,6.99147,-0.901584,0.448723,-74.4746,-46.6169,-44.6064,3.79394,-0.0573284,-16.3655,1.09415,-2.86645,11.3057,14.2441,-4.09608,3.3699,8.57796,-3.31345,4.0342,-4.93554,1.37081,35.0656,-1.31822,-3.30883,-8.53901,6.31424,-53.0737,-7.28683,-2.10182,-0.574712,3.06678,-2.46334,1.03797,-8.24525,-0.0512046,-2.54143,6.29106
1,80000,Sender,245,0.587771,0.766898,-4.62668,-0.504302,-99.9158,6.57895,-0.825215,0.402908,-74.5543,-47.4665,-44.612,3.86105,-0.0475393,-16.4488,1.12321,-2.74613,11.2563,14.0825,-0.510234,3.17643,8.85522,-3.36285,4.0585,-4.61646,1.4578,35.7445,-0.976059,-3.51281,-8.42989,6.2868,-52.7765,-7.44449,-2.09999,-0.623824,3.03427,-2.66514,0.599358,-8.38789,0.181675,-2.57803,6.26475
1,80000,Sender,785,0.66716,0.814484,-4.80434,-0.467064,-99.941,7.03637,-0.852327,0.394304,-73.9352,-47.0463,-41.7498,3.33573,-0.0957963,-15.8674,0.929397,-2.35477,11.2314,14.0262,-4.16123,3.20328,8.52762,-3.4691,3.96597,-4.71195,1.46843,35.718,-1.66938,-3.59537,-8.31038,6.29177,-53.5255,-7.49664,-1.88211,-0.430376,2.92964,-3.17274,1.50318,-8.26663,0.116841,-2.6304,6.33031
1,80000,Sender,941,0.738805,0.895981,-4.81497,-0.454101,-99.9465,7.09833,-0.830728,0.388266,-74.1263,-47.6996,-41.7375,3.31715,-0.132879,-16.3571,0.992626,-2.33137,11.2608,14.1048,-4.13854,3.20089,8.53233,-3.53273,3.92273,-4.71195,1.40747,35.718,-1.72718,-3.59547,-8.29828,6.29306,-53.531,-7.57152,-1.91129,-0.457824,2.96332,-3.19781,1.50547,-8.25873,0.165305,-2.49096,6.26041
1,80000,Sender,640,0.490293,0.759601,-4.65701,-0.490283,-99.982,6.54874,-0.870688,0.343893,-74.5122,-47.3926,-44.6173,3.55258,-0.0255753,-16.4889,1.07918,-2.79338,11.3241,14.0191,-4.09377,3.31536,9.86568,-3.42617,4.07377,-4.6426,1.41465,35.7635,-1.06759,-3.53823,-8.41554,6.25725,-53.1505,-7.42395,-2.14777,-0.403432,3.04837,-2.46667,0.591548,-8.14424,-6.10679,-2.50534,6.27372
1,80000,Receiver,222,0,8.09664,-2.29157,-0.488738,-0.289326,-1.8298,-99.433,-12.4804,5.24708,-0.303511,-10.5294,-37.046,2.06611,-3.47183,12.1991,-16.1588,-6.47974,9.39479,-17.7593,17.0467,99.809,-1.49332,31.668,-1.3617,2.82155,-7.73164,-7.02017,-2.19349,-2.29644,-88.3307,-97.7892,-2.10758,-0.448089,15.2257,-67.7199,13.4873,0,0,0,0,0
1,80000,Receiver,809,0,8.00872,-2.16195,-0.491519,-0.23797,-1.84127,-99.4604,-12.421,5.19412,-0.27675,-10.3712,-37.0022,1.95742,-3.77841,12.1358,-16.0251,-6.20058,9.22727,-17.8179,16.8823,99.5286,-1.54494,31.6838,-1.28351,1.98268,-7.66765,-7.01607,-2.40865,-2.32635,-88.3232,-97.8007,-2.22943,-0.359359,15.3264,-67.6197,13.3731,0,0,0,0,0
1,80000,Receiver,655,0,8.01441,-2.12439,-0.47691,-0.249528,-2.31741,-99.3438,-12.3433,4.70049,-0.322081,-10.9329,-37.1068,2.01594,-3.65804,11.8463,-17.2084,-6.23532,9.17713,-17.6844,16.879,99.8454,-1.6691,31.557,-0.772296,2.82447,-7.11206,-8.22027,-2.47231,-3.23892,-88.1104,-96.886,-2.88058,-0.665586,15.3237,-67.8969,13.475,0,0,0,0,0
1,80000,Receiver,796,0,8.13802,-2.07654,-0.474041,-0.254634,-2.45835,-99.4771,-12.4339,4.82087,-0.426166,-10.513,-37.0445,2.05984,-3.63538,11.9122,-15.9866,-4.86759,9.14678,-17.6475,16.9826,99.9204,-1.68313,31.552,-0.782737,2.77558,-7.3702,-7.06256,-2.43119,-3.03844,-88.1081,-97.8299,-2.96782,-0.437672,15.0185,-67.7788,13.3546,0,0,0,0,0
1,80000,Receiver,4,0,8.09974,-2.12439,-0.47691,-0.249528,-2.31741,-99.3438,-12.3311,4.70049,-0.318001,-10.9329,-37.389,2.00698,-3.65804,11.8463,-17.2084,-6.23786,9.17713,-17.67,16.7728,99.8521,-1.6691,31.5916,-0.772296,2.82447,-7.07339,-8.22027,-2.47231,-3.23892,-88.1104,-96.8695,-2.88058,-0.665586,15.3083,-67.8129,13.475,0,0,0,0,0
1,80000,Receiver,608,0,8.58387,-2.07253,-0.474041,-0.254634,-2.18091,-99.4803,-12.5059,4.81942,-0.426166,-10.5132,-37.0445,2.05984,-3.63538,11.881,-15.9866,-4.85964,9.13532,-17.6475,16.9713,99.9238,-1.68989,31.552,-0.752662,2.77558,-7.40402,-7.06256,-2.43119,-3.02159,-88.1081,-97.8132,-2.9461,-0.437672,15.0185,-67.7882,13.4528,0,0,0,0,0
1,80000,Receiver,414,0,8.23412,-2.03024,-0.474041,-0.254634,-2.50813,-99.4536,-12.4482,4.20687,-0.438828,-10.513,-37.0648,2.05984,-3.62792,11.9473,-15.9866,-4.85964,9.17262,-17.643,16.943,99.9204,-1.69813,31.552,-0.791787,2.77558,-7.20783,-7.00303,-2.43119,-3.03844,-88.089,-97.7853,-2.99919,-0.4606,14.9697,-67.8204,13.511,0,0,0,0,0
1,80000,Receiver,397,0,8.12396,-2.14174,-0.488179,-0.262587,-1.85876,-100,-12.4776,5.16915,-0.312476,-10.4212,-37.0163,1.98541,-3.65131,12.0689,-16.1049,-6.49103,9.19901,-17.746,17.0382,99.8208,-1.54271,31.671,-1.2766,2.81885,-7.71664,-7.00456,-2.39185,-2.63905,-88.3307,-97.7892,-1.99693,-0.32399,15.2449,-67.6236,13.477,0,0,0,0,0
1,80000,Receiver,8,0,8.12624,-2.15137,-0.488179,-0.245764,-1.96981,-100,-12.4776,5.18069,-0.26535,-10.4197,-37.0163,2.02183,-3.65131,12.0416,-16.1049,-6.49229,9.19901,-17.746,17.0382,99.8718,-1.54271,31.6735,-1.27085,2.81885,-7.71664,-7.00716,-2.45191,-2.63876,-88.3307,-97.7892,-1.99693,-0.32399,15.2449,-67.6236,13.477,0,0,0,0,0
1,80000,Receiver,835,0,8.05966,-2.13876,-0.494348,-0.238839,-1.88865,-99.4745,-12.5023,5.13821,-0.248755,-10.4208,-36.4807,2.03339,-3.62869,11.9249,-15.9488,-6.17785,9.18147,-17.85,16.9488,99.808,-1.5464,31.6461,-1.28409,2.82418,-7.60992,-7.21253,-2.41069,-2.27936,-88.326,-97.8058,-2.00705,-0.325155,15.3062,-67.6556,13.5596,0,0,0,0,0
1,80000,Receiver,699,0,8.0414,-2.12319,-0.485551,-0.247581,-1.81147,-99.4522,-12.421,5.18682,-0.308837,-10.4087,-37.0175,1.86906,-3.7795,12.0383,-16.0251,-6.17337,9.23512,-17.6851,16.8464,99.6216,-1.5299,31.6838,-1.29007,2.79397,-7.66534,-6.99127,-2.42704,-2.34079,-88.3273,-97.7992,-2.24422,-0.323444,15.3644,-67.597,13.5342,0,0,0,0,0
1,80000,Receiver,199,0,8.05688,-2.02667,-0.469098,-0.277657,-2.21375,-99.5934,-12.5044,5.2651,-0.158519,-10.7021,-37.0134,1.96806,-3.63425,12.074,-16.1232,-5.68694,9.20584,-22.8027,17.4218,99.9552,-1.65704,31.2534,-0.834571,2.46081,-7.25917,-9.07942,-2.04673,-2.50653,-87.8414,-97.868,-2.18855,-0.26375,12.8039,-67.5034,13.3553,0,0,0,0,0
1,80000,Receiver,12,0,8.40689,-2.12319,-0.485551,-0.247581,-1.81147,-99.4485,-12.421,5.18682,-0.308837,-10.4087,-37.0175,1.97291,-3.7795,12.011,-15.995,-6.17337,9.22414,-17.6851,17.0564,99.6235,-1.5299,31.6838,-1.29007,2.79397,-7.65297,-6.99127,-2.42704,-2.34079,-88.3186,-97.7992,-2.24964,-0.323444,15.3674,-67.597,13.5342,0,0,0,0,0
1,80000,Receiver,214,0,8.00819,-2.13644,-0.491815,-0.241828,-1.86936,-99.5106,-12.464,5.18069,-0.303511,-10.4031,-37.0521,2.01272,-3.65633,11.953,-15.9503,-6.15949,9.19092,-17.7761,16.952,99.7858,-1.5299,30.5822,-1.31255,2.83104,-7.67027,-6.97585,-2.41069,-4.19611,-88.3338,-97.767,-2.20072,-0.343127,15.3331,-67.6466,13.4789,0,0,0,0,0
1,80000,Receiver,647,0,8.22533,-2.02667,-0.469098,-0.277657,-2.21375,-99.5934,-12.5044,5.2651,-0.158519,-10.7021,-37.0134,1.97278,-3.63425,12.074,-16.1163,-5.68694,9.04649,-22.8136,17.4218,99.9628,-1.65704,31.2534,-0.834571,2.46081,-7.25917,-9.07942,-2.04673,-2.50653,-87.8414,-97.868,-2.19009,-0.26375,12.8039,-67.5034,13.3553,0,0,0,0,0
1,80000,Receiver,662,0,8.48648,-2.12319,-0.485551,-0.247581,-1.81147,-99.4522,-12.421,5.18682,-0.308837,-10.4087,-37.0175,1.86906,-3.7795,12.0383,-16.0251,-6.17337,9.23512,-17.6851,17.0564,99.6216,-1.5299,31.6795,-1.29007,2.79397,-7.66534,-6.99127,-2.42704,-2.34045,-88.3273,-97.7992,-2.24422,-0.327672,15.3644,-67.597,13.5342,0,0,0,0,0
1,80000,Receiver,576,0,7.97957,-2.15243,-0.488179,-0.245764,-1.96981,-100,-12.4776,5.18069,-0.26535,-10.4197,-37.0163,2.02183,-3.65131,12.0416,-16.1049,-6.51102,9.18092,-17.746,17.0382,99.8718,-1.54271,31.6735,-1.27085,2.81885,-7.71664,-7.00716,-2.45191,-2.63876,-88.3307,-97.7995,-1.99693,-0.32399,15.2449,-67.6236,13.477,0,0,0,0,0
1,80000,Receiver,644,0,7.98371,-2.13644,-0.491815,-0.241828,-1.86936,-99.5166,-12.464,5.18069,-0.303511,-10.4031,-37.0521,2.01272,-3.653,11.9323,-15.9503,-6.15949,9.19092,-17.7761,16.952,99.7783,-1.5299,30.5764,-1.31255,2.83104,-7.67027,-6.97585,-2.39541,-4.19611,-88.3338,-97.767,-2.08439,-0.343127,15.3331,-67.6466,13.4789,0,0,0,0,0
1,80000,Receiver,847,0,8.26121,-2.07253,-0.474041,-0.254634,-2.24655,-99.4771,-12.4397,4.82087,-0.426166,-10.5126,-37.0445,2.05984,-3.63538,11.9206,-15.9866,-4.85964,9.1658,-17.6475,16.9606,99.9251,-1.68313,31.5583,-0.794434,2.77558,-7.37371,-7.06256,-2.40718,-3.03844,-88.1081,-97.8344,-2.94604,-0.485661,15.0185,-67.7882,13.3741,0,0,0,0,0
1,80000,Receiver,400,0,8.17265,-2.01228,-0.469098,-0.284478,-2.2097,-99.5934,-12.4604,5.34033,-0.322224,-10.7021,-37.0134,1.97773,-3.63239,12.074,-16.1232,-5.68527,9.20584,-22.7188,17.4218,99.9684,-1.65704,31.2534,-0.875825,2.46392,-7.25917,-8.65475,-2.04673,-2.50995,-87.8557,-97.8709,-2.19431,-0.266523,15.3792,-67.5034,13.3553,0,0,0,0,0
1,80000,Receiver,235,0,8.14451,-2.14593,-0.491815,-0.241828,-1.86936,-99.5106,-12.464,5.18069,-0.303511,-10.4031,-37.0521,2.01272,-3.653,11.9323,-15.9503,-6.16417,9.19092,-17.7761,16.952,99.7858,-1.51939,30.5764,-1.31255,2.83104,-7.67027,-6.96714,-2.41069,-4.19611,-88.3338,-97.767,-2.08439,-0.297846,15.3331,-67.6466,13.4789,0,0,0,0,0
1,80000,Receiver,387,0,8.1811,-2.13644,-0.485551,-0.247581,-1.79805,-99.4516,-12.421,5.18682,-0.308837,-10.685,-37.0175,1.94089,-3.77841,12.0251,-16.0251,-6.17337,9.22727,-17.6892,17.0728,99.6376,-1.5299,31.6848,-1.30043,2.75018,-7.66534,-6.99508,-2.41034,-2.32033,-88.3185,-97.7855,-2.24422,-0.314258,15.3136,-67.597,13.5443,0,0,0,0,0
1,80000,Receiver,377,0,8.29393,-2.13644,-0.496177,-0.241828,-1.8515,-99.5415,-12.5301,5.18069,-0.301515,-10.4068,-37.0521,2.0266,-3.61514,11.9249,-15.9503,-6.16817,9.19092,-17.6912,16.9523,99.7764,-1.5299,30.6766,-1.25775,2.80524,-7.6579,-7.07722,-2.41069,-4.18455,-88.3302,-97.795,-2.08439,-0.343127,15.3331,-67.7614,13.4789,0,0,0,0,0
1,80000,Receiver,915,0,8.28981,-2.04547,-0.474041,-0.254634,-2.48376,-99.4536,-12.2076,4.75731,-0.434615,-10.513,-37.0648,2.05984,-3.62792,11.918,-15.982,-4.8462,9.1607,-17.643,16.9606,99.7433,-1.68039,31.552,-0.80202,2.77558,-7.39666,-7.00776,-2.41284,-3.03122,-88.1188,-97.7853,-2.94649,-0.4606,14.9908,-67.7961,13.4561,0,0,0,0,0
1,80000,Receiver,952,0,8.1134,-2.06289,-0.479375,-0.237804,-2.24005,-99.4768,-11.7252,4.86455,-0.333366,-10.5806,-36.6444,1.97025,-3.41661,11.9168,-16.0557,-6.16975,9.22072,-17.647,16.9594,100,-1.77392,31.4464,-0.721704,2.76561,-7.22737,-6.93284,-2.41385,-3.21709,-86.3508,-97.8522,-2.83617,-0.440651,15.0882,-67.6018,13.5448,0,0,0,0,0
1,80000,Receiver,392,0,8.27148,-2.15243,-0.488179,-0.262587,-1.85876,-100,-12.5188,5.18069,-0.274259,-10.4212,-37.0261,2.04211,-3.65131,12.0689,-16.0997,-6.48386,9.19901,-17.7519,17.0382,99.8208,-1.54271,31.671,-1.27085,2.81885,-7.71664,-7.01622,-2.44665,-2.62427,-88.3307,-97.7729,-1.99693,-0.32399,15.2449,-67.6236,13.4889,0,0,0,0,0
1,80000,Receiver,944,0,8.08589,-2.15243,-0.488179,-0.255477,-1.96981,-100,-12.4776,5.18069,-0.286926,-10.4197,-36.9983,2.01732,-3.64088,12.0449,-16.1049,-6.49229,9.19901,-17.746,17.0382,99.8208,-1.54271,31.6735,-1.27085,2.81885,-7.71664,-7.00716,-2.44665,-2.63876,-88.3996,-97.7892,-1.99693,-0.321108,15.2449,-67.6236,13.477,0,0,0,0,0
1,80000,Receiver,27,0,8.26266,-2.14174,-0.488179,-0.262587,-1.85876,-100,-12.4783,5.18069,-0.32605,-10.4212,-37.0163,1.97639,-3.65131,12.0689,-16.1049,-6.49103,9.19901,-17.746,17.0382,99.8208,-1.54271,31.671,-1.2766,2.81885,-7.71664,-7.00456,-2.39185,-2.63905,-88.3307,-97.7892,-1.99693,-0.32399,15.2449,-67.6236,13.477,0,0,0,0,0
1,80000,Receiver,584,0,7.97492,-2.12319,-0.485551,-0.247581,-1.81147,-99.0869,-12.421,5.18682,-0.308837,-10.4087,-37.2369,1.96351,-3.74034,12.0397,-16.0251,-6.17759,9.22727,-17.6851,17.0564,99.6247,-1.52184,31.6398,-1.27991,2.85033,-7.67466,-7.01077,-2.40489,-2.32033,-88.3536,-97.7864,-2.24422,-0.323444,15.3674,-67.597,13.5342,0,0,0,0,0
1,80000,Receiver,616,0,8.699,-2.12319,-0.485551,-0.247581,-1.81147,-99.4485,-12.421,5.18433,-0.308837,-10.4087,-37.0175,1.97261,-3.7795,12.0383,-15.995,-6.17337,9.22727,-17.6851,17.0564,99.6235,-1.49949,31.6838,-1.27596,2.79397,-7.65297,-6.99127,-2.42704,-2.34079,-88.3269,-97.808,-2.24964,-0.323444,15.3674,-67.597,13.5342,0,0,0,0,0
1,80000,Receiver,30,0,8.07087,-2.05107,-0.476504,-0.237804,-2.24005,-99.4569,-11.7324,4.89865,-0.327576,-10.3539,-36.6538,1.98446,-3.44982,11.9178,-16.0709,-6.16975,9.17193,-17.6273,16.9911,99.9461,-1.7501,31.479,-0.718876,2.85134,-7.22737,-7.05001,-2.4111,-3.16746,-86.3508,-97.8522,-1.98033,-0.400391,15.2638,-67.6018,13.4727,0,0,0,0,0
1,80000,Receiver,31,0,8.02536,-2.11801,-0.496177,-0.241828,-1.8515,-99.5182,-12.4808,5.18069,-0.303511,-10.4031,-37.0293,2.01272,-3.64475,11.9166,-15.9503,-6.15741,9.18948,-17.7761,16.952,99.7764,-1.54096,30.5777,-1.3097,2.82901,-7.67049,-6.97585,-2.41069,-4.19611,-88.3338,-97.7894,-2.09364,-0.343127,15.3331,-67.6391,13.4789,0,0,0,0,0
1,80000,Receiver,702,0,8.03468,-2.06289,-0.479375,-0.237804,-2.23659,-99.4768,-11.744,4.86455,-0.333366,-10.5806,-36.6444,1.97025,-3.41661,11.9168,-16.0557,-6.16975,9.15705,-17.647,16.9594,100,-1.77114,31.4461,-0.721704,2.76145,-7.22737,-7.05917,-2.40422,-3.21619,-86.3425,-97.8876,-2.83617,-0.440651,15.0882,-67.6018,13.5448,0,0,0,0,0
1,80000,Receiver,669,0,8.12117,-2.12439,-0.47691,-0.249528,-2.31053,-99.3438,-12.329,4.70049,-0.318001,-10.9329,-37.1068,2.00698,-3.65804,11.8485,-16.9478,-6.23786,9.17713,-17.6646,16.879,99.8521,-1.6691,31.5091,-0.761471,2.82447,-7.07339,-8.22027,-2.47231,-3.23892,-88.1104,-96.886,-2.88058,-0.645155,15.3083,-67.8129,13.475,0,0,0,0,0
1,80000,Receiver,913,0,7.98043,-2.12319,-0.485551,-0.247581,-1.81147,-99.4522,-12.421,5.18682,-0.308837,-10.4087,-37.0175,1.86906,-3.7795,12.0383,-16.0251,-6.17337,9.23512,-17.6851,17.0564,99.6216,-1.5299,31.6838,-1.29007,2.79397,-7.66534,-6.99127,-2.42704,-2.34045,-88.3273,-97.7992,-2.24422,-0.327672,15.3327,-67.597,13.5342,0,0,0,0,0
1,80000,Receiver,790,0,8.15798,-2.12439,-0.467912,-0.249528,-2.31741,-99.3438,-12.329,4.70049,-0.318001,-10.9329,-37.1068,2.00698,-3.65804,11.8463,-17.2084,-6.23786,9.17713,-17.67,16.879,99.8521,-1.6691,31.5643,-0.772296,2.82447,-7.07339,-8.22027,-2.47231,-3.23892,-88.0762,-96.886,-2.88058,-0.665586,15.3083,-67.8129,13.475,0,0,0,0,0
1,80000,Receiver,995,0,8.11071,-2.16195,-0.491519,-0.23797,-1.84127,-99.4604,-12.421,5.19412,-0.291828,-10.3601,-37.0022,1.95742,-3.77841,12.0419,-16.0251,-6.20058,9.22727,-17.6851,16.8823,99.5263,-1.54494,31.6838,-1.28443,1.98268,-7.66765,-7.02189,-2.40865,-2.3058,-88.3232,-97.8007,-2.22943,-0.359359,15.3264,-67.6405,13.3731,0,0,0,0,0
1,80000,Receiver,183,0,8.66029,-2.12319,-0.485551,-0.247581,-1.81147,-99.4522,-12.421,5.18682,-0.308837,-10.4087,-37.2369,1.87118,-3.77841,12.0397,-16.0251,-6.17759,9.22727,-17.6728,17.0564,99.6247,-1.5299,31.6398,-1.29007,2.85033,-7.66534,-7.00316,-2.40489,-2.32033,-88.3536,-97.7992,-2.24422,-0.323444,15.3583,-67.5911,13.5342,0,0,0,0,0
1,80000,Receiver,843,0,8.06276,-2.12439,-0.47691,-0.249528,-2.31741,-99.3438,-12.329,4.69155,-0.318001,-10.9239,-37.1068,1.99691,-3.65804,11.8463,-17.2084,-6.23532,9.17713,-17.67,16.879,99.882,-1.6691,31.5643,-0.772296,2.82447,-7.11206,-8.24446,-2.47231,-3.24579,-88.1104,-96.886,-2.86591,-0.665586,15.3083,-67.8129,13.475,0,0,0,0,0
1,80000,Receiver,997,0,8.17539,-2.13644,-0.485551,-0.247581,-1.78203,-99.4044,-12.421,5.18682,-0.308837,-10.4087,-37.0175,1.94176,-3.77841,12.0383,-16.0157,-6.17337,9.22727,-17.6842,17.0564,99.6347,-1.5299,31.7681,-1.30043,2.76176,-7.67687,-6.99127,-2.41034,-2.32033,-88.3084,-97.8536,-2.24422,-0.327529,15.3136,-67.597,13.5506,0,0,0,0,0
1,80000,Receiver,40,0,8.25441,-2.02667,-0.469098,-0.277657,-2.21375,-99.6004,-12.5044,5.2651,-0.158519,-10.7021,-37.0134,1.97278,-3.63425,12.074,-16.1232,-5.68694,9.20584,-22.8072,17.4218,99.9628,-1.40273,31.2534,-0.83701,2.46081,-7.25917,-8.65475,-2.0406,-2.50653,-87.8414,-97.868,-2.20515,-0.26375,12.8039,-67.5034,13.3553,0,0,0,0,0
1,80000,Receiver,622,0,8.08463,-2.16195,-0.491519,-0.23797,-1.84127,-99.4604,-12.421,5.19412,-0.291828,-10.3579,-37.0022,1.95742,-3.77841,12.0419,-16.0251,-6.20058,9.22727,-17.6851,16.8823,99.5263,-1.54494,31.6838,-1.28443,1.98268,-7.66765,-7.02189,-2.40865,-2.3058,-88.3232,-97.8007,-2.22943,-0.359359,15.3264,-67.6405,13.3731,0,0,0,0,0
1,80000,Receiver,42,0,8.03816,-2.13644,-0.476905,-0.247581,-1.79107,-99.4044,-12.421,5.18682,-0.308837,-10.4087,-37.0175,1.95099,-3.77841,12.0383,-16.0387,-6.19516,9.22563,-17.6874,17.0564,99.6246,-1.5299,31.6838,-1.30043,2.75699,-7.66534,-6.99127,-2.41034,-2.32033,-88.3307,-97.7992,-2.18507,-0.299019,15.3136,-67.597,13.5506,0,0,0,0,0
1,80000,Receiver,505,0,8.25594,-2.13162,-0.485551,-0.247581,-1.82034,-99.4649,-12.33,5.18949,-0.317296,-10.4271,-37.0637,1.95742,-3.77149,12.0502,-16.0086,-7.15607,9.28424,-17.6742,16.9658,99.6274,-1.5299,31.7085,-1.27208,2.82962,-7.68332,-6.99969,-2.40865,-2.3058,-88.3228,-97.7932,-3.91149,-0.323444,15.3244,-67.633,13.5304,0,0,0,0,0
1,80000,Receiver,642,0,8.04232,-2.13644,-0.491815,-0.241828,-1.86936,-99.5106,-12.464,5.18069,-0.303511,-10.4031,-37.0521,2.01272,-3.65344,11.9323,-15.9503,-6.15949,9.19092,-17.7761,16.8941,99.7858,-1.5299,30.5764,-1.31255,2.84034,-7.7095,-6.97585,-2.41069,-4.19071,-88.3338,-97.767,-2.08439,-0.343127,15.3315,-67.6391,13.5023,0,0,0,0,0
1,80000,Receiver,747,0,8.27904,-2.13644,-0.485551,-0.247581,-1.79805,-99.4516,-12.421,5.18682,-0.454119,-10.4087,-37.0175,1.94089,-3.77841,12.0251,-16.0251,-6.17337,9.22727,-17.6892,17.0728,99.6376,-1.5299,31.6838,-1.30043,2.75018,-7.66534,-6.99508,-2.41034,-2.32033,-88.3185,-97.7855,-2.24422,-0.314258,15.3136,-67.597,13.5443,0,0,0,0,0
1,80000,Receiver,162,0,7.97741,-2.13644,-0.485551,-0.247581,-1.83056,-99.4611,-12.4753,5.19244,-0.304228,-10.4087,-37.0175,1.953,-3.77229,12.0383,-16.0251,-6.17337,9.22727,-17.6642,16.9667,99.64,-1.51714,31.6838,-1.28443,2.81071,-7.66534,-6.98747,-2.3344,-2.3058,-88.3234,-97.7992,-2.24928,-0.323444,15.3032,-67.5838,13.5345,0,0,0,0,0
1,80000,Receiver,108,0,8.12874,-2.15137,-0.488179,-0.245764,-1.96981,-100,-12.4776,5.18069,-0.26535,-10.4197,-37.0163,2.02183,-3.65131,12.0416,-16.1049,-6.49229,9.19901,-17.746,17.0382,99.8718,-1.54271,31.6735,-1.27085,2.81885,-7.71664,-7.01261,-2.45191,-2.63876,-88.3307,-97.7892,-1.99693,-0.32399,15.2449,-67.6236,13.477,0,0,0,0,0
1,80000,Receiver,909,0,8.13181,-2.02667,-0.469098,-0.284478,-2.2097,-99.5934,-12.4604,5.34033,-0.158519,-10.7021,-37.0134,1.97278,-3.62484,12.074,-16.1232,-5.71529,9.20584,-22.7188,17.4218,99.9684,-1.65892,31.2534,-0.83701,2.46081,-7.25917,-8.65475,-2.04673,-2.50653,-87.8441,-97.868,-2.19431,-0.272082,15.3962,-67.5024,13.368,0,0,0,0,0
1,80000,Receiver,799,0,8.11937,-2.02161,-0.485551,-0.247581,-1.81147,-99.4596,-12.421,5.18682,-0.308837,-10.4448,-36.9758,1.96088,-3.77841,12.0383,-16.0251,-6.18702,9.21774,-17.6851,17.0564,99.6246,-1.55105,31.6838,-1.29007,2.79397,-7.66242,-6.96864,-2.41034,-2.32033,-88.3273,-97.7992,-2.2514,-0.323444,15.3674,-67.597,13.5342,0,0,0,0,0
